task_id_list	courier_id	total_score	willingness
T0024,T0025	C0038	47.24	0.3722
T0025,T0032	C0022	89.32	0.2948
T0022,T0024	C0017	70.68	0.1168
T0012,T0023	C0005	65.12	0.4766
T0004,T0026	C0016	55.25	0.3727
T0002,T0026	C0077	55.84	0.2706
T0007,T0019	C0041	68.17	0.4781
T0008,T0015	C0074	73.39	0.018
T0024,T0033	C0038	46.0	0.3074
T0005,T0013	C0031	41.12	0.0084
T0007,T0009	C0011	51.39	0.0399
T0015,T0020	C0012	53.98	0.2274
T0004	C0051	11.81	0.4114
T0022,T0034	C0015	42.35	0.1651
T0010,T0021	C0007	67.9	0.0491
T0021,T0026	C0046	85.24	0.2452
T0018	C0079	31.4	0.1999
T0010,T0039	C0007	85.6	0.0797
T0020,T0034	C0067	61.41	0.3979
T0010,T0040	C0068	51.52	0.55
T0014,T0037	C0041	72.24	0.481
T0025,T0027	C0068	60.36	0.4074
T0004,T0033	C0059	53.4	0.0838
T0004,T0017	C0077	59.89	0.4173
T0007,T0039	C0037	68.08	0.5744
T0028,T0038	C0072	51.64	0.3429
T0032,T0036	C0079	48.35	0.4993
T0002,T0018	C0039	59.98	0.2349
T0031	C0071	35.63	0.4056
T0016,T0033	C0052	70.13	0.1783
T0015,T0036	C0045	51.43	0.3409
T0020,T0029	C0072	69.83	0.2369
T0022	C0011	27.02	0.546
T0025	C0062	34.74	0.3096
T0002,T0015	C0006	69.77	0.2694
T0003,T0022	C0075	57.64	0.1086
T0004	C0035	38.65	0.7045
T0004,T0014	C0076	42.99	0.3529
T0037,T0038	C0017	73.59	0.3293
T0017,T0040	C0033	88.64	0.7235
T0012	C0077	21.59	0.6042
T0004,T0024	C0029	75.5	0.6721
T0003,T0026	C0057	82.0	0.5421
T0007,T0019	C0071	56.9	0.2011
T0010	C0069	38.73	0.191
T0009,T0022	C0055	38.16	0.3615
T0020,T0021	C0062	37.46	0.0401
T0007,T0011	C0075	42.8	0.2958
T0032,T0038	C0066	68.84	0.0
T0013,T0040	C0059	69.77	0.0609
T0003,T0012	C0073	64.3	0.4873
T0001,T0013	C0051	60.29	0.2651
T0008	C0055	30.17	0.9388
T0027,T0033	C0062	84.37	0.14
T0014,T0032	C0058	59.95	0.3799
T0023,T0026	C0040	72.34	0.6102
T0014,T0028	C0045	48.65	0.3217
T0010,T0026	C0008	64.94	0.4769
T0005,T0031	C0001	41.65	0.067
T0001,T0039	C0013	43.38	0.1138
T0023,T0032	C0073	40.92	0.557
T0002,T0034	C0035	56.86	0.3005
T0006,T0021	C0020	69.89	0.5008
T0022,T0029	C0020	60.94	0.2819
T0030	C0055	18.17	0.2991
T0036	C0008	28.75	0.5781
T0034,T0040	C0015	79.92	0.0978
T0008,T0038	C0013	94.52	0.1149
T0015,T0028	C0015	82.68	0.0
T0028	C0055	39.02	0.8519
T0003,T0009	C0077	65.92	0.4649
T0003,T0038	C0066	47.87	0.0566
T0020,T0035	C0027	40.27	0.2771
T0013,T0029	C0034	20.0	0.0492
T0006,T0015	C0030	47.68	0.4715
T0031	C0001	23.22	0.5359
T0001,T0038	C0064	35.28	0.1745
T0004,T0022	C0034	46.46	0.3689
T0020,T0030	C0055	42.93	0.167
T0032,T0035	C0014	65.03	0.4077
T0032	C0076	37.81	0.3877
T0028,T0039	C0012	78.65	0.4014
T0012,T0014	C0020	45.12	0.3109
T0004,T0040	C0012	55.43	0.0
T0006,T0027	C0069	47.97	0.1353
T0032,T0036	C0051	66.89	0.3191
T0022,T0036	C0057	57.57	0.1399
T0022,T0036	C0041	94.37	0.4587
T0014,T0027	C0078	60.32	0.4993
T0007,T0035	C0013	37.41	0.0433
T0003,T0005	C0080	75.38	0.1016
T0004,T0006	C0079	73.08	0.2416
T0025,T0029	C0031	27.91	0.0
T0007,T0028	C0067	43.42	0.2159
T0027,T0037	C0027	25.04	0.3266
T0018,T0030	C0032	68.85	0.1165
T0014,T0034	C0077	68.04	0.3284
T0023,T0035	C0033	76.4	0.2833
T0013	C0042	32.05	0.705
T0024,T0026	C0033	60.32	0.1904
T0001,T0022	C0044	40.3	0.033
T0001,T0031	C0005	89.28	0.0965
T0019,T0022	C0025	60.85	0.0499
T0004,T0010	C0002	56.82	0.0664
T0006,T0028	C0020	58.93	0.1361
T0010,T0017	C0004	67.45	0.28
T0012,T0017	C0019	95.44	0.1716
T0005,T0014	C0071	72.28	0.0
T0025	C0073	33.37	0.9962
T0025,T0040	C0054	46.24	0.1264
T0013,T0019	C0020	66.51	0.1377
T0012,T0017	C0031	51.09	0.2221
T0027,T0030	C0013	50.81	0.2276
T0002,T0027	C0042	54.27	0.4569
T0010,T0036	C0016	97.95	0.1625
T0017,T0024	C0035	73.85	0.2613
T0020,T0026	C0053	65.43	0.2073
T0001,T0021	C0079	84.94	0.3603
T0016,T0023	C0046	47.44	0.1825
T0007,T0032	C0004	58.89	0.3647
T0012,T0035	C0032	26.31	0.2886
T0012	C0051	41.59	0.3969
T0013,T0028	C0011	45.65	0.2995
T0020,T0026	C0051	88.12	0.2597
T0013,T0021	C0076	52.66	0.6698
T0002,T0039	C0026	78.9	0.0
T0012,T0016	C0079	41.54	0.4567
T0010,T0026	C0065	46.71	0.6795
T0022,T0040	C0025	70.68	0.0042
T0016,T0035	C0046	63.03	0.4962
T0007,T0025	C0005	70.13	0.5708
T0005,T0030	C0071	82.64	0.1503
T0010,T0026	C0052	20.6	0.0049
T0015,T0038	C0076	62.73	0.6498
T0011,T0036	C0067	53.64	0.312
T0012,T0017	C0077	56.86	0.5691
T0010,T0030	C0037	51.66	0.0
T0001,T0024	C0039	57.82	0.1461
T0017,T0018	C0016	65.72	0.505
T0004,T0009	C0047	72.87	0.1203
T0004,T0024	C0078	58.15	0.1385
T0001,T0016	C0064	44.95	0.3652
T0014,T0022	C0039	82.19	0.2996
T0007,T0024	C0066	65.02	0.0
T0010,T0023	C0022	55.57	0.321
T0009,T0014	C0023	50.12	0.2377
T0011,T0032	C0034	42.25	0.3617
T0003,T0021	C0057	81.18	0.3471
T0022,T0028	C0029	73.64	0.2327
T0008,T0027	C0022	33.91	0.5751
T0008,T0033	C0015	69.87	0.4385
T0011,T0028	C0080	44.07	0.2306
T0011,T0021	C0029	61.39	0.1682
T0011,T0029	C0020	65.29	0.3317
T0026,T0039	C0051	69.91	0.3548
T0009,T0019	C0073	56.21	0.3187
T0026,T0029	C0018	86.94	0.3006
T0021,T0027	C0073	39.26	0.195
T0023,T0024	C0004	65.58	0.1966
T0014,T0032	C0054	40.78	0.4824
T0006,T0017	C0029	47.69	0.4918
T0030,T0033	C0026	73.74	0.0346
T0019,T0040	C0043	63.37	0.0809
T0011,T0028	C0018	44.54	0.1803
T0007,T0013	C0011	39.04	0.4866
T0001,T0031	C0023	99.93	0.1628
T0001,T0011	C0012	38.2	0.2112
T0001,T0025	C0043	80.78	0.3598
T0004,T0014	C0049	80.19	0.4187
T0016,T0031	C0005	84.4	0.1743
T0007,T0035	C0042	51.05	0.6056
T0006,T0033	C0053	43.45	0.0411
T0007,T0021	C0046	67.99	0.4607
T0007,T0037	C0071	59.95	0.2829
T0026,T0027	C0004	46.63	0.563
T0001,T0002	C0038	65.53	0.2736
T0019,T0027	C0078	46.69	0.5389
T0005,T0028	C0066	63.64	0.2279
T0016,T0020	C0013	65.69	0.2593
T0004,T0010	C0048	77.06	0.3362
T0004,T0037	C0003	73.54	0.1167
T0010,T0019	C0064	62.16	0.1793
T0017,T0040	C0068	68.16	0.241
T0036,T0040	C0078	80.63	0.27
T0032,T0037	C0052	100.0	0.2273
T0026,T0030	C0080	55.13	0.4603
T0018,T0031	C0022	39.07	0.247
T0002,T0010	C0012	55.56	0.0
T0006,T0028	C0015	82.99	0.0
T0020,T0038	C0057	63.5	0.2055
T0015,T0034	C0012	30.59	0.4242
T0027,T0035	C0039	46.03	0.1819
T0024,T0029	C0041	42.5	0.1396
T0030,T0033	C0005	40.27	0.3918
T0013,T0035	C0024	70.64	0.2441
T0004,T0019	C0028	91.35	0.3043
T0003,T0034	C0038	50.64	0.7974
T0031,T0034	C0033	52.16	0.333
T0007,T0010	C0076	37.5	0.4643
T0028,T0031	C0043	42.12	0.1216
T0005,T0021	C0073	45.74	0.1381
T0012	C0032	19.09	0.8592
T0001,T0019	C0060	89.85	0.0661
T0024,T0036	C0026	94.27	0.0
T0023,T0033	C0044	47.7	0.5099
T0009	C0070	35.5	0.4772
T0013,T0040	C0021	55.71	0.0
T0015,T0020	C0004	32.16	0.2663
T0008,T0022	C0043	72.83	0.5475
T0012,T0032	C0003	45.85	0.6706
T0024,T0029	C0027	60.03	0.2616
T0038,T0039	C0041	37.53	0.2696
T0003,T0028	C0046	67.02	0.4979
T0013,T0036	C0072	51.37	0.5847
T0002,T0017	C0024	31.53	0.3941
T0032,T0038	C0025	78.34	0.3627
T0025,T0028	C0012	85.1	0.3681
T0012,T0030	C0004	40.72	0.2505
T0013,T0016	C0006	60.51	0.5486
T0014,T0020	C0077	65.85	0.1814
T0017,T0030	C0042	50.95	0.2909
T0021	C0053	33.05	0.6767
T0028,T0031	C0005	53.19	0.352
T0019	C0019	30.9	0.4995
T0040	C0068	23.16	0.7873
T0008,T0039	C0080	69.53	0.403
T0004,T0024	C0033	69.3	0.0299
T0007,T0027	C0033	46.01	0.1632
T0014,T0018	C0002	78.34	0.0451
T0002,T0033	C0014	39.21	0.6688
T0001,T0012	C0067	39.06	0.3731
T0032,T0033	C0065	45.63	0.1655
T0008,T0024	C0031	77.26	0.3454
T0010,T0025	C0021	75.18	0.6434
T0003,T0018	C0003	74.06	0.2306
T0032,T0034	C0019	70.5	0.064
T0002	C0059	36.86	0.6912
T0006,T0029	C0045	65.72	0.0482
T0035,T0037	C0065	65.04	0.5041
T0032,T0033	C0020	68.14	0.3582
T0021,T0029	C0044	78.69	0.2838
T0012,T0013	C0049	46.04	0.2615
T0028,T0029	C0032	61.65	0.4376
T0009,T0010	C0010	58.01	0.4991
T0005	C0044	31.41	0.3713
T0001,T0026	C0006	60.41	0.0
T0010,T0019	C0019	52.13	0.3159
T0026,T0035	C0067	48.52	0.1958
T0035,T0040	C0035	51.77	0.4382
T0032,T0035	C0047	81.44	0.0
T0014,T0031	C0025	32.86	0.3452
T0011,T0040	C0021	67.72	0.0
T0012,T0022	C0017	67.44	0.2343
T0002,T0010	C0052	70.68	0.0
T0015,T0024	C0012	61.36	0.4143
T0001,T0019	C0061	69.01	0.2936
T0022,T0030	C0013	51.11	0.3569
T0017,T0031	C0016	60.67	0.4725
T0018,T0032	C0041	73.59	0.0
T0013,T0039	C0044	54.08	0.0
T0033,T0038	C0006	62.75	0.0445
T0032,T0033	C0052	71.7	0.5008
T0035	C0061	29.35	0.1541
T0007,T0037	C0076	68.21	0.6689
T0004,T0022	C0071	81.86	0.0989
T0001,T0006	C0001	59.82	0.6611
T0018	C0036	34.54	0.7128
T0014,T0036	C0078	66.54	0.3446
T0006,T0035	C0069	72.77	0.1906
T0028,T0035	C0022	81.38	0.353
T0007,T0025	C0021	53.38	0.6148
T0002,T0025	C0048	71.91	0.2531
T0007,T0021	C0008	43.17	0.607
T0004	C0045	43.75	0.7138
T0024,T0039	C0069	54.41	0.2281
T0021,T0032	C0046	61.41	0.3509
T0004,T0023	C0004	59.94	0.0247
T0027	C0067	11.66	0.891
T0017,T0038	C0054	76.23	0.2774
T0014,T0026	C0032	42.47	0.2888
T0014,T0036	C0067	67.11	0.1129
T0012,T0023	C0003	50.74	0.5173
T0030,T0034	C0064	68.58	0.309
T0018,T0029	C0066	46.94	0.7204
T0008,T0038	C0035	54.59	0.4718
T0021,T0038	C0045	87.55	0.0
T0025,T0036	C0063	38.77	0.2501
T0007,T0023	C0026	73.45	0.0
T0017,T0020	C0010	62.96	0.4375
T0033,T0038	C0008	60.99	0.1557
T0005,T0031	C0046	45.29	0.2551
T0005,T0034	C0072	79.51	0.2472
T0019,T0020	C0048	64.97	0.0
T0013,T0037	C0076	72.13	0.6462
T0016,T0036	C0056	72.16	0.1044
T0004,T0038	C0044	69.59	0.6295
T0005,T0028	C0021	71.74	0.3543
T0004,T0034	C0067	31.0	0.4238
T0013	C0036	40.05	0.1885
T0012,T0035	C0043	63.94	0.4295
T0016,T0035	C0006	94.88	0.5221
T0006,T0014	C0038	73.94	0.2807
T0011,T0040	C0012	46.31	0.349
T0007,T0022	C0069	33.07	0.4481
T0006,T0021	C0007	50.33	0.1444
T0012,T0018	C0007	51.75	0.1074
T0017,T0035	C0014	56.77	0.4015
T0032,T0040	C0028	39.91	0.3284
T0004,T0014	C0047	55.78	0.0863
T0012,T0017	C0045	64.47	0.6054
T0014,T0015	C0022	46.71	0.2105
T0008,T0032	C0006	32.89	0.4144
T0020,T0036	C0008	72.85	0.4523
T0009	C0018	40.49	0.3239
T0019,T0039	C0026	69.77	0.1585
T0025,T0039	C0063	77.26	0.176
T0025,T0036	C0003	61.21	0.4308
T0031	C0036	38.94	0.989
T0017,T0035	C0035	61.93	0.2428
T0032,T0035	C0061	75.2	0.0
T0002,T0016	C0039	48.48	0.0535
T0018,T0038	C0052	53.61	0.1922
T0002,T0035	C0007	53.34	0.0265
T0015,T0030	C0056	63.28	0.3901
T0003,T0020	C0074	66.57	0.2476
T0015,T0021	C0065	70.31	0.6441
T0021	C0019	28.76	0.3331
T0002,T0015	C0001	66.59	0.163
T0022,T0034	C0002	60.11	0.0
T0009	C0048	41.42	0.9017
T0002,T0021	C0032	62.83	0.1415
T0014,T0016	C0071	35.06	0.0848
T0027,T0038	C0005	58.33	0.253
T0002,T0027	C0063	58.36	0.4765
T0016,T0027	C0016	56.29	0.3248
T0011,T0036	C0078	70.8	0.2221
T0010,T0022	C0008	58.13	0.0932
T0006,T0040	C0012	63.38	0.3938
T0011,T0040	C0031	75.19	0.0
T0016,T0029	C0002	47.11	0.5573
T0014,T0039	C0066	50.2	0.3143
T0010,T0019	C0035	43.01	0.3833
T0010,T0035	C0036	47.1	0.0
T0018,T0031	C0080	69.61	0.023
T0017,T0030	C0021	73.76	0.0
T0011,T0035	C0003	70.19	0.0022
T0011,T0032	C0051	80.39	0.1623
T0028,T0039	C0066	35.72	0.3753
T0005,T0035	C0077	49.93	0.2448
T0033,T0037	C0074	49.09	0.5885
T0034,T0039	C0037	79.6	0.4086
T0021,T0030	C0037	85.66	0.0241
T0028,T0029	C0080	60.81	0.2893
T0001	C0027	15.2	0.1545
T0015,T0028	C0014	55.15	0.2294
T0020,T0027	C0011	62.43	0.6816
T0015,T0022	C0003	57.43	0.5907
T0016,T0027	C0029	50.72	0.1903
T0001,T0022	C0060	62.12	0.5147
T0010,T0033	C0042	33.78	0.2173
T0009,T0031	C0016	41.43	0.2636
T0025,T0040	C0059	57.2	0.3646
T0004,T0016	C0010	75.57	0.07
T0020,T0031	C0070	68.74	0.0829
T0018,T0022	C0051	82.58	0.0
T0008,T0017	C0029	54.96	0.2377
T0031	C0046	31.15	0.4363
T0018,T0021	C0009	81.12	0.3079
T0025,T0038	C0007	59.76	0.3605
T0020,T0022	C0051	61.8	0.2026
T0011,T0019	C0045	31.71	0.2039
T0004,T0018	C0017	51.01	0.336
T0006,T0013	C0042	69.19	0.2497
T0025,T0035	C0017	66.07	0.0
T0001,T0010	C0071	67.92	0.0449
T0001,T0028	C0009	33.3	0.3456
T0009,T0022	C0078	65.69	0.2752
T0008,T0031	C0016	51.41	0.5914
T0020,T0039	C0015	53.12	0.1015
T0023,T0029	C0006	61.69	0.4111
T0030,T0038	C0077	72.28	0.1785
T0031,T0040	C0064	35.22	0.5297
T0013,T0039	C0005	74.94	0.0653
T0004,T0038	C0071	58.73	0.3051
T0037	C0055	13.9	0.4569
T0014,T0026	C0045	67.01	0.4726
T0024,T0026	C0016	33.15	0.2496
T0017,T0028	C0026	45.11	0.0
T0009,T0036	C0062	75.39	0.3936
T0006,T0029	C0048	66.65	0.1965
T0016,T0032	C0032	100.0	0.3915
T0028,T0040	C0067	29.75	0.4865
T0024,T0030	C0077	69.38	0.0601
T0010,T0030	C0008	97.59	0.1309
T0003,T0015	C0023	63.19	0.4047
T0019,T0027	C0004	61.63	0.5807
T0010,T0015	C0059	42.26	0.0
T0011,T0040	C0064	31.33	0.3799
T0030,T0036	C0013	65.15	0.2765
T0009,T0015	C0034	53.87	0.0573
T0012,T0018	C0001	55.7	0.0
T0030,T0038	C0003	82.05	0.5125
T0001,T0037	C0036	67.56	0.2468
T0011,T0012	C0022	71.88	0.0
T0002,T0027	C0059	72.7	0.3089
T0023,T0033	C0056	74.06	0.4069
T0027,T0032	C0027	35.07	0.1904
T0020,T0023	C0035	24.39	0.3351
T0008,T0012	C0012	36.51	0.663
T0016,T0035	C0041	66.41	0.0566
T0026,T0030	C0013	52.49	0.2797
T0005,T0037	C0025	65.74	0.2082
T0029	C0061	24.15	0.6227
T0004,T0027	C0022	56.22	0.5446
T0009,T0031	C0058	61.71	0.3434
T0003,T0022	C0031	82.63	0.3486
T0024,T0037	C0062	79.76	0.1016
T0035,T0038	C0030	82.13	0.5173
T0004,T0020	C0062	72.14	0.0649
T0006,T0038	C0059	79.25	0.4413
T0023,T0035	C0076	98.88	0.4527
T0020,T0037	C0054	72.61	0.188
T0012,T0022	C0038	90.99	0.0825
T0001,T0025	C0022	59.69	0.4664
T0038	C0002	13.24	0.9533
T0016	C0017	19.2	0.3975
T0017,T0036	C0051	64.75	0.3922
T0015,T0036	C0075	20.0	0.0
T0027,T0034	C0046	49.1	0.0755
T0021	C0005	13.23	0.5375
T0001,T0017	C0059	76.08	0.7465
T0001,T0009	C0022	55.61	0.3343
T0004,T0015	C0067	53.45	0.3694
T0001,T0039	C0079	78.36	0.3293
T0018,T0040	C0058	61.18	0.1207
T0002,T0020	C0053	57.91	0.3357
T0015,T0035	C0012	71.38	0.197
T0028,T0036	C0017	41.49	0.1876
T0016,T0028	C0049	44.58	0.1507
T0022,T0026	C0063	34.2	0.1333
T0008,T0021	C0037	57.19	0.0
T0009,T0030	C0016	76.89	0.2563
T0006,T0012	C0031	59.65	0.3202
T0008	C0061	35.46	0.5498
T0013,T0037	C0072	58.08	0.3864
T0029,T0040	C0053	63.86	0.3659
T0002,T0029	C0006	53.39	0.8296
T0011,T0037	C0042	62.85	0.1274
T0007,T0011	C0038	43.18	0.0
T0005,T0013	C0059	36.97	0.1104
T0027,T0030	C0045	87.59	0.3845
T0038	C0066	37.91	0.2821
T0012,T0023	C0013	35.64	0.5346
T0012	C0027	13.54	0.2635
T0025,T0029	C0014	53.61	0.4112
T0013,T0037	C0003	61.88	0.0
T0017,T0039	C0007	58.92	0.3131
T0008,T0029	C0053	66.89	0.2245
T0016,T0024	C0017	64.05	0.0066
T0008,T0010	C0061	66.51	0.1891
T0012,T0029	C0076	61.56	0.4272
T0008	C0060	13.35	0.0951
T0004,T0013	C0043	71.03	0.0123
T0013,T0040	C0035	39.82	0.2996
T0024,T0037	C0052	83.32	0.0997
T0001,T0017	C0002	32.8	0.0914
T0023,T0038	C0061	67.37	0.1486
T0020,T0040	C0006	54.7	0.0624
T0033	C0064	38.92	0.631
T0015,T0020	C0009	84.84	0.2522
T0012	C0029	21.55	0.5317
T0005,T0016	C0006	50.01	0.644
T0003,T0013	C0075	40.41	0.0585
T0010,T0039	C0036	58.94	0.0074
T0001,T0009	C0079	51.38	0.3723
T0004,T0023	C0041	82.32	0.2887
T0024,T0029	C0022	58.38	0.2733
T0034,T0038	C0056	57.48	0.293
T0028,T0030	C0004	57.73	0.0731
T0018,T0027	C0073	45.67	0.4113
T0007,T0030	C0041	60.32	0.0847
T0008,T0014	C0033	61.35	0.2676
T0022,T0029	C0027	86.25	0.0
T0014	C0008	22.17	0.5904
T0019,T0027	C0071	52.5	0.0764
T0007,T0027	C0025	45.17	0.0519
T0011,T0020	C0074	70.31	0.4954
T0026,T0037	C0052	60.4	0.0468
T0018	C0078	43.95	0.5164
T0012,T0033	C0065	47.62	0.1793
T0006,T0016	C0044	57.85	0.1862
T0004,T0015	C0002	73.03	0.465
T0035	C0043	36.58	0.8832
T0014,T0024	C0014	83.5	0.4129
T0030,T0038	C0052	52.08	0.1851
T0009,T0010	C0007	68.55	0.2776
T0024,T0038	C0019	79.93	0.2618
T0010,T0025	C0072	65.92	0.3612
T0011,T0039	C0057	100.0	0.4044
T0023,T0028	C0008	95.27	0.0956
T0002,T0013	C0053	68.17	0.3622
T0023,T0028	C0065	64.55	0.0467
T0030,T0034	C0078	55.9	0.3588
T0024,T0039	C0073	87.15	0.6262
T0014,T0033	C0014	41.12	0.4596
T0023,T0027	C0070	75.04	0.1312
T0017,T0023	C0013	72.34	0.3179
T0017,T0039	C0004	56.04	0.2727
T0026,T0028	C0038	78.5	0.4409
T0013,T0021	C0009	93.7	0.4494
T0002,T0015	C0025	43.37	0.0
T0020,T0040	C0080	63.46	0.3293
T0016,T0028	C0052	56.12	0.1071
T0021,T0025	C0003	50.04	0.4259
T0019	C0036	27.31	0.2495
T0023,T0038	C0016	46.29	0.5386
T0001,T0039	C0068	81.49	0.3068
T0005,T0033	C0021	40.25	0.2361
T0017,T0026	C0011	62.29	0.5107
T0015,T0037	C0078	74.35	0.4141
T0004,T0017	C0019	75.64	0.6274
T0001,T0021	C0038	52.3	0.5953
T0011,T0019	C0036	44.49	0.1768
T0011,T0033	C0052	62.64	0.2782
T0020,T0039	C0047	65.06	0.0472
T0009,T0031	C0034	56.83	0.1287
T0011,T0022	C0032	53.77	0.1424
T0009,T0010	C0026	64.25	0.2429
T0003,T0030	C0002	66.94	0.2698
T0023	C0027	27.36	0.7769
T0020,T0032	C0026	58.77	0.4967
T0020,T0034	C0012	50.41	0.242
T0007,T0031	C0028	68.63	0.3062
T0009,T0031	C0026	57.93	0.1306
T0004,T0026	C0063	37.51	0.2859
T0016,T0037	C0054	34.98	0.4961
T0019,T0021	C0053	59.22	0.3167
T0004,T0022	C0075	26.11	0.4169
T0003,T0016	C0060	33.67	0.4396
T0016,T0020	C0009	73.97	0.2996
T0026,T0036	C0038	69.86	0.2781
T0023,T0036	C0060	58.4	0.597
T0006,T0007	C0046	58.6	0.4753
T0002	C0080	36.08	0.8313
T0028	C0027	20.4	0.8551
T0024,T0032	C0061	83.46	0.0776
T0002,T0017	C0059	64.68	0.6167
T0008,T0013	C0002	47.4	0.0
T0005,T0028	C0042	81.56	0.2254
T0014,T0022	C0038	61.86	0.1314
T0021,T0027	C0058	62.39	0.1213
T0028	C0074	37.71	0.1274
T0016,T0040	C0057	51.29	0.1433
T0001,T0020	C0007	73.84	0.2372
T0013,T0032	C0004	67.8	0.0688
T0012,T0022	C0068	68.28	0.1589
T0022,T0032	C0019	48.5	0.328
T0008,T0037	C0028	47.68	0.3519
T0040	C0054	32.05	0.3562
T0001,T0035	C0003	88.16	0.0333
T0007,T0009	C0064	76.48	0.0
T0005,T0026	C0006	42.22	0.2774
T0028,T0037	C0043	57.15	0.1516
T0013,T0040	C0001	77.57	0.1164
T0027,T0040	C0037	88.07	0.3461
T0018	C0065	34.73	0.3622
T0032,T0036	C0069	52.03	0.2976
T0013,T0036	C0055	66.66	0.0115
T0019	C0047	26.85	0.2955
T0002,T0035	C0075	87.79	0.1507
T0035,T0040	C0002	63.48	0.4464
T0002,T0033	C0013	41.33	0.6171
T0013	C0053	32.79	0.3693
T0001,T0028	C0055	59.46	0.3873
T0009,T0038	C0069	68.63	0.3733
T0022,T0023	C0076	73.63	0.4146
T0006,T0025	C0056	39.34	0.0113
T0008,T0019	C0080	65.33	0.4091
T0032,T0033	C0059	52.25	0.0001
T0025,T0039	C0032	47.64	0.3286
T0030,T0036	C0042	61.13	0.0016
T0039	C0028	38.34	0.628
T0002,T0014	C0079	36.7	0.6808
T0028,T0030	C0054	75.23	0.1598
T0028,T0029	C0065	82.9	0.0015
T0009,T0038	C0016	61.34	0.2673
T0007,T0012	C0017	76.71	0.3153
T0016,T0023	C0029	25.19	0.3429
T0013,T0040	C0075	38.92	0.0
T0006,T0038	C0035	57.38	0.4886
T0036,T0038	C0008	73.24	0.4711
T0011,T0017	C0025	35.91	0.4878
T0023,T0027	C0035	59.36	0.7424
T0001,T0004	C0025	20.0	0.6237
T0003,T0039	C0014	66.7	0.3986
T0021,T0031	C0014	65.38	0.2636
T0010,T0034	C0009	94.47	0.06
T0002,T0014	C0046	59.26	0.1715
T0032,T0036	C0063	20.62	0.2481
T0009,T0026	C0044	50.74	0.156
T0006,T0019	C0061	61.32	0.4153
T0009,T0020	C0053	62.01	0.2023
T0018,T0030	C0028	55.85	0.1318
T0022,T0025	C0019	72.15	0.2195
T0009,T0031	C0025	68.71	0.1927
T0007,T0038	C0059	75.31	0.4154
T0005,T0015	C0057	35.5	0.2562
T0013,T0028	C0009	66.81	0.3633
T0002,T0009	C0044	76.97	0.1091
T0026,T0036	C0053	58.0	0.1845
T0022,T0038	C0080	39.62	0.1961
T0025,T0032	C0039	77.86	0.0
T0002,T0019	C0044	70.0	0.3841
T0032	C0037	24.21	0.2143
T0010,T0022	C0072	53.6	0.2933
T0001,T0002	C0026	69.83	0.301
T0021,T0035	C0012	75.32	0.2823
T0019,T0024	C0044	66.4	0.2398
T0017,T0024	C0053	69.25	0.3051
T0012,T0040	C0068	65.75	0.2977
T0014,T0024	C0074	42.87	0.2445
T0001,T0038	C0020	32.92	0.6167
T0020,T0036	C0012	48.1	0.067
T0027	C0063	32.8	0.827
T0010,T0032	C0019	42.57	0.4326
T0005,T0021	C0052	56.7	0.1835
T0004,T0023	C0070	91.73	0.2569
T0002,T0037	C0067	68.53	0.3068
T0011,T0029	C0006	44.35	0.6514
T0001,T0018	C0015	71.87	0.2269
T0018,T0029	C0035	41.74	0.6404
T0028,T0031	C0040	61.17	0.5044
T0020,T0027	C0031	73.51	0.1461
T0015,T0025	C0048	46.42	0.0342
T0019,T0037	C0048	80.15	0.2044
T0008,T0024	C0058	50.51	0.2047
T0002,T0034	C0004	67.93	0.1172
T0009,T0026	C0033	44.33	0.0078
T0021,T0022	C0002	97.74	0.0
T0002,T0039	C0054	56.93	0.0675
T0011,T0040	C0017	85.19	0.5588
T0015,T0016	C0028	76.03	0.2041
T0002,T0017	C0052	85.17	0.0503
T0020,T0039	C0070	59.19	0.3662
T0033,T0038	C0016	74.94	0.509
T0026	C0073	35.9	0.5995
T0014,T0028	C0067	45.95	0.2914
T0003,T0008	C0018	70.67	0.4873
T0004,T0021	C0029	88.72	0.4408
T0007,T0010	C0056	67.78	0.0559
T0016,T0020	C0010	82.59	0.2996
T0003,T0020	C0004	38.92	0.4825
T0006	C0004	28.24	0.569
T0016,T0024	C0061	91.01	0.1509
T0002,T0003	C0027	40.57	0.1621
T0004,T0020	C0076	44.22	0.2428
T0021,T0032	C0020	56.21	0.5353
T0001,T0009	C0051	48.75	0.5732
T0003	C0079	39.56	0.0513
T0005,T0035	C0038	53.34	0.0351
T0010,T0011	C0051	67.35	0.2824
T0005,T0029	C0029	69.6	0.3726
T0018,T0019	C0040	63.13	0.0137
T0005,T0031	C0027	65.21	0.1249
T0006,T0026	C0021	86.4	0.1995
T0003,T0013	C0001	65.86	0.4378
T0008,T0028	C0011	30.64	0.3317
T0002,T0008	C0052	49.99	0.1214
T0017,T0028	C0009	39.51	0.3369
T0004	C0076	18.9	0.569
T0012,T0023	C0022	60.71	0.0
T0022,T0033	C0068	55.95	0.1873
T0004,T0023	C0080	55.8	0.1551
T0010,T0017	C0009	53.43	0.0
T0021,T0022	C0012	84.63	0.408
T0022,T0038	C0028	22.4	0.4012
T0018,T0033	C0052	35.88	0.4708
T0031,T0037	C0071	52.6	0.2868
T0002,T0034	C0054	46.37	0.3689
T0021,T0022	C0055	65.96	0.508
T0002,T0005	C0051	59.28	0.0281
T0026,T0038	C0072	51.34	0.071
T0002,T0037	C0016	72.2	0.0653
