task_id_list	courier_id	total_score	willingness
T0004,T0036	C0013	77.66	0.1498
T0023	C0008	22.25	0.3842
T0026,T0027	C0010	65.96	0.321
T0017,T0034	C0011	57.22	0.2449
T0021,T0033	C0013	65.84	0.1299
T0013,T0040	C0014	73.47	0.2129
T0006,T0031	C0004	56.54	0.314
T0011,T0017	C0002	52.68	0.2697
T0021	C0014	21.02	0.3799
T0010,T0023	C0019	82.23	0.3721
T0020,T0024	C0012	50.97	0.1947
T0003,T0020	C0010	47.36	0.3443
T0028,T0039	C0007	68.81	0.3998
T0011,T0016	C0007	67.01	0.3011
T0032,T0036	C0014	56.4	0.0333
T0004,T0039	C0004	20.0	0.2368
T0007,T0027	C0007	44.26	0.0729
T0004,T0021	C0018	67.13	0.0207
T0016,T0028	C0002	33.25	0.2539
T0019,T0033	C0019	49.54	0.1309
T0021,T0033	C0004	53.98	0.2722
T0012,T0036	C0005	30.15	0.0
T0036,T0037	C0003	48.4	0.1216
T0004,T0013	C0013	76.72	0.1002
T0022,T0028	C0004	27.71	0.4692
T0001,T0026	C0017	67.64	0.269
T0005,T0016	C0001	71.59	0.0153
T0014,T0027	C0022	66.52	0.2149
T0025,T0032	C0008	57.92	0.2647
T0021,T0032	C0012	53.01	0.5107
T0021,T0027	C0018	30.86	0.3111
T0018,T0037	C0005	58.39	0.2052
T0026,T0029	C0015	69.32	0.2582
T0026,T0028	C0019	72.88	0.045
T0019,T0039	C0012	55.68	0.411
T0028,T0040	C0021	74.38	0.0392
T0007,T0037	C0006	79.97	0.2895
T0006,T0015	C0020	67.02	0.0742
T0004,T0015	C0011	22.15	0.2049
T0001,T0023	C0022	69.97	0.0432
T0010,T0034	C0005	67.26	0.2895
T0003,T0032	C0016	42.21	0.2034
T0010,T0012	C0017	52.98	0.1905
T0002,T0023	C0015	68.57	0.1482
T0010,T0028	C0001	87.36	0.3786
T0006,T0030	C0015	38.32	0.1411
T0026,T0034	C0003	71.86	0.3641
T0024,T0034	C0019	56.81	0.0062
T0013,T0019	C0012	86.84	0.214
T0022,T0034	C0012	43.95	0.2304
T0035,T0038	C0010	92.17	0.4544
T0004,T0029	C0010	72.56	0.1815
T0022,T0036	C0004	69.05	0.1161
T0031	C0011	26.03	0.4127
T0017,T0021	C0011	74.37	0.2996
T0026,T0038	C0019	49.92	0.0
T0030,T0035	C0018	69.18	0.3357
T0033,T0037	C0004	61.26	0.2144
T0016,T0026	C0018	61.85	0.0712
T0026,T0034	C0022	79.53	0.4061
T0019,T0031	C0015	80.45	0.2844
T0036	C0021	16.88	0.395
T0007,T0034	C0011	49.43	0.1811
T0004,T0036	C0015	70.99	0.1486
T0014,T0016	C0020	68.39	0.0111
T0008,T0031	C0017	46.98	0.1861
T0021,T0031	C0013	61.22	0.1517
T0013,T0025	C0008	40.14	0.1883
T0028,T0038	C0002	81.06	0.3711
T0029,T0031	C0015	68.05	0.3369
T0020,T0028	C0008	74.36	0.3483
T0036,T0038	C0007	32.79	0.2016
T0013,T0040	C0016	63.12	0.2983
T0001,T0020	C0005	38.27	0.184
T0001,T0038	C0002	67.7	0.1499
T0001,T0023	C0008	78.2	0.2529
T0003,T0007	C0011	45.6	0.0926
T0017,T0018	C0018	85.52	0.1139
T0002,T0010	C0013	78.69	0.222
T0010,T0012	C0002	77.6	0.1444
T0033,T0038	C0009	55.35	0.2675
T0009,T0031	C0014	59.94	0.1765
T0019,T0040	C0005	75.26	0.3654
T0026,T0039	C0010	55.09	0.3594
T0004,T0029	C0011	59.26	0.2401
T0005,T0033	C0022	51.83	0.0909
T0031,T0037	C0012	69.77	0.3177
T0021,T0025	C0017	60.87	0.2019
T0003,T0025	C0013	72.35	0.218
T0017,T0036	C0009	20.0	0.398
T0002,T0011	C0009	73.29	0.201
T0001,T0017	C0005	39.47	0.0608
T0030,T0037	C0005	66.15	0.2467
T0030,T0039	C0015	45.87	0.2958
T0011,T0017	C0013	47.7	0.3715
T0027,T0037	C0015	41.13	0.2344
T0005,T0014	C0018	75.76	0.2488
T0012,T0035	C0015	34.33	0.0
T0021,T0028	C0022	75.03	0.2449
T0007,T0021	C0011	55.87	0.21
T0004,T0012	C0013	74.56	0.2305
T0016,T0031	C0009	59.13	0.2432
T0015,T0035	C0004	56.81	0.2309
T0015	C0013	29.12	0.3892
T0006,T0039	C0012	60.75	0.4987
T0025,T0039	C0010	58.91	0.2343
T0034,T0039	C0003	100.0	0.4038
T0022,T0031	C0008	60.77	0.2079
T0007,T0031	C0006	74.27	0.3814
T0021,T0029	C0020	49.45	0.2348
T0005,T0022	C0017	56.7	0.016
T0029,T0038	C0010	91.0	0.3998
T0001,T0022	C0022	31.46	0.1169
T0001,T0020	C0008	90.19	0.2282
T0019,T0027	C0008	46.52	0.2688
T0014,T0040	C0018	60.37	0.2323
T0014,T0035	C0022	61.09	0.0908
T0011,T0014	C0007	91.9	0.2451
T0030	C0007	26.93	0.4322
T0008,T0018	C0019	62.78	0.1862
T0034,T0036	C0012	47.46	0.1602
T0022,T0038	C0013	80.78	0.0
T0023,T0029	C0006	65.08	0.2135
T0016,T0024	C0012	51.79	0.1865
T0033,T0035	C0015	48.61	0.0401
T0012,T0015	C0002	65.16	0.2203
T0001,T0037	C0013	50.99	0.0379
T0007,T0027	C0008	46.43	0.0983
T0003,T0031	C0010	69.93	0.1625
T0010,T0032	C0006	32.9	0.2307
T0002,T0017	C0019	52.44	0.2486
T0020,T0032	C0003	62.99	0.3376
T0025,T0031	C0009	92.74	0.143
T0027,T0040	C0010	58.75	0.1575
T0039,T0040	C0020	65.01	0.3872
T0004,T0030	C0022	54.96	0.2355
T0015,T0020	C0001	58.81	0.153
T0003,T0025	C0016	51.94	0.1366
T0003,T0025	C0019	58.89	0.0908
T0005,T0040	C0014	82.56	0.1923
T0022,T0040	C0022	46.51	0.2187
T0008,T0027	C0003	46.5	0.29
T0001,T0010	C0020	64.39	0.0
T0022,T0024	C0012	60.95	0.1714
T0007,T0040	C0017	71.22	0.1148
T0034,T0039	C0014	32.9	0.2258
T0021,T0037	C0005	46.64	0.2456
T0014,T0030	C0015	61.86	0.4394
T0003,T0025	C0006	35.79	0.2803
T0001,T0030	C0022	20.67	0.1652
T0020,T0031	C0022	58.87	0.0667
T0011,T0029	C0008	59.81	0.2205
T0007,T0013	C0012	71.01	0.2121
T0007,T0008	C0014	30.48	0.0184
T0028,T0030	C0006	74.86	0.2974
T0020,T0040	C0007	41.17	0.1061
T0014,T0021	C0021	74.81	0.1307
T0040	C0004	44.55	0.5439
T0016,T0024	C0022	73.2	0.1049
T0031,T0036	C0008	65.63	0.087
T0015,T0027	C0007	51.81	0.0216
T0019	C0016	27.25	0.2969
T0027,T0032	C0021	67.01	0.237
T0013,T0014	C0012	72.64	0.2251
T0003,T0010	C0002	60.07	0.1416
T0017,T0028	C0018	81.68	0.0
T0002,T0020	C0009	59.33	0.1253
T0029,T0033	C0002	49.63	0.0441
T0014,T0020	C0001	90.95	0.1632
T0028,T0035	C0007	75.5	0.3148
T0007,T0015	C0021	42.36	0.0101
T0014,T0024	C0007	59.05	0.408
T0006,T0023	C0012	45.16	0.2013
T0019,T0037	C0003	52.51	0.0157
T0015,T0033	C0021	76.04	0.087
T0002,T0022	C0004	74.5	0.2506
T0002,T0021	C0002	70.81	0.0916
T0020,T0036	C0004	75.62	0.1565
T0009,T0036	C0015	43.99	0.1744
T0010,T0039	C0013	77.4	0.1992
T0028,T0040	C0017	70.45	0.3716
T0002,T0028	C0005	47.55	0.1793
T0014,T0029	C0001	69.42	0.2685
T0007,T0015	C0007	38.47	0.0648
T0010,T0036	C0009	27.39	0.4576
T0023,T0026	C0012	36.58	0.3897
T0027,T0037	C0022	71.32	0.3942
T0005,T0040	C0018	62.56	0.2162
T0023,T0031	C0021	62.4	0.1564
T0005	C0006	29.75	0.3096
T0003,T0035	C0020	29.0	0.0731
T0025,T0038	C0005	47.38	0.2354
T0018,T0032	C0009	24.84	0.511
T0006,T0026	C0002	65.43	0.0894
T0017,T0025	C0004	85.05	0.2088
T0016,T0030	C0004	33.43	0.1728
T0015,T0026	C0015	62.41	0.2481
T0022,T0027	C0018	44.04	0.5024
T0007,T0016	C0001	58.76	0.1012
T0018,T0032	C0014	77.18	0.1662
T0024,T0038	C0022	74.75	0.2051
T0015,T0020	C0018	38.26	0.1776
T0026,T0028	C0004	35.88	0.3215
T0008	C0020	17.52	0.2868
T0016,T0038	C0012	40.2	0.2579
T0012,T0037	C0002	48.87	0.25
T0011,T0028	C0015	56.82	0.3083
T0029,T0039	C0001	55.73	0.3267
T0020,T0040	C0019	75.94	0.3394
T0006,T0017	C0009	52.42	0.0068
T0010,T0040	C0015	71.32	0.3573
T0014,T0040	C0006	57.68	0.3233
T0003,T0012	C0007	65.84	0.0959
T0003,T0005	C0003	75.63	0.0648
T0003	C0011	19.21	0.2434
T0009,T0021	C0010	76.21	0.1796
T0007,T0009	C0022	84.8	0.2573
T0036,T0039	C0020	47.4	0.2378
T0012,T0020	C0017	77.07	0.2939
T0018,T0029	C0020	65.87	0.2139
T0001,T0016	C0016	75.9	0.0919
T0014	C0010	40.9	0.2078
T0017,T0033	C0019	36.09	0.3187
T0027,T0033	C0017	45.13	0.3253
T0006,T0025	C0001	55.49	0.1979
T0004,T0039	C0020	78.39	0.1565
T0003,T0035	C0022	38.72	0.0647
T0008,T0018	C0015	20.0	0.0214
T0003,T0032	C0002	35.48	0.0
T0004,T0006	C0009	84.92	0.0075
T0022,T0038	C0010	72.03	0.2374
T0026	C0004	18.78	0.2513
T0014,T0036	C0021	55.56	0.2849
T0004,T0023	C0017	47.25	0.19
T0010,T0034	C0001	86.36	0.1676
T0023,T0024	C0015	70.9	0.3226
T0027,T0037	C0013	61.17	0.2465
T0034,T0039	C0017	52.09	0.0119
T0005,T0027	C0008	45.63	0.1696
T0007,T0036	C0008	49.06	0.2632
T0011,T0040	C0005	63.68	0.6333
T0011,T0014	C0005	59.41	0.3846
T0007,T0029	C0008	53.77	0.1296
T0003,T0029	C0022	44.04	0.0
T0003,T0007	C0004	61.08	0.1999
T0005,T0008	C0002	62.3	0.1018
T0011,T0028	C0011	61.81	0.0746
T0010,T0027	C0011	27.27	0.0243
T0004,T0024	C0021	48.52	0.1713
T0006,T0034	C0020	92.92	0.1167
T0012,T0019	C0004	59.01	0.064
T0005	C0004	33.66	0.3268
T0024,T0031	C0009	54.21	0.3358
T0006,T0023	C0001	77.15	0.1972
T0005,T0024	C0010	32.52	0.0
T0003	C0009	34.33	0.332
T0005,T0020	C0022	44.48	0.0532
T0004,T0018	C0022	55.38	0.1688
T0002,T0039	C0017	50.56	0.0714
T0006,T0032	C0022	76.12	0.3416
T0019,T0020	C0010	60.75	0.2812
T0023,T0037	C0009	77.08	0.0
T0008,T0014	C0019	67.01	0.2492
T0001,T0020	C0017	73.43	0.2106
T0027,T0030	C0002	58.82	0.1612
T0031,T0033	C0005	37.91	0.1732
T0027,T0035	C0010	76.23	0.4032
T0008,T0029	C0021	58.75	0.2131
T0013,T0028	C0006	54.74	0.324
T0017,T0024	C0012	60.94	0.1737
T0002,T0030	C0013	64.86	0.2985
T0039,T0040	C0002	55.4	0.0198
T0015,T0023	C0017	57.08	0.2567
T0023	C0015	40.57	0.5051
T0007,T0019	C0013	60.1	0.1596
T0017,T0031	C0007	25.21	0.1804
T0005,T0016	C0018	95.98	0.202
T0004,T0009	C0015	68.23	0.1182
T0034,T0037	C0001	74.85	0.1382
T0010,T0031	C0009	57.77	0.2743
T0018,T0023	C0016	49.14	0.3929
T0023,T0024	C0021	51.27	0.1984
T0008,T0018	C0006	73.81	0.2415
T0011,T0026	C0022	71.21	0.2522
T0008,T0016	C0013	50.17	0.0549
T0010,T0031	C0016	54.18	0.0
T0008,T0038	C0017	43.01	0.1977
T0020,T0028	C0004	41.91	0.4359
T0023,T0028	C0012	33.98	0.1624
T0001,T0014	C0001	81.33	0.216
T0006,T0022	C0007	45.8	0.1918
T0017,T0034	C0006	66.13	0.5646
T0002,T0004	C0013	65.54	0.2371
T0002,T0009	C0010	43.96	0.08
T0004,T0027	C0002	76.06	0.2479
T0023,T0038	C0010	85.21	0.3008
T0015,T0037	C0007	69.09	0.0
T0010,T0033	C0004	41.35	0.4147
T0007,T0020	C0019	64.69	0.1512
T0003,T0017	C0010	72.86	0.3049
T0010,T0030	C0006	44.72	0.2538
T0016,T0034	C0010	62.27	0.2872
T0030,T0039	C0018	48.5	0.1362
T0029	C0013	26.16	0.4243
T0006,T0024	C0014	73.36	0.1378
T0008,T0028	C0019	68.47	0.181
T0006,T0008	C0022	68.82	0.0889
T0030,T0031	C0007	41.27	0.2271
T0003,T0016	C0008	76.35	0.1456
T0006,T0033	C0017	40.41	0.382
T0004,T0005	C0011	46.99	0.1395
T0012,T0037	C0004	60.58	0.1386
T0034,T0039	C0001	96.92	0.1976
T0004,T0024	C0022	67.12	0.0715
T0012,T0028	C0022	67.12	0.2281
T0020,T0026	C0003	72.72	0.3725
T0007,T0008	C0016	46.13	0.1348
T0024,T0027	C0015	54.43	0.2223
T0002,T0010	C0004	64.35	0.3682
T0009,T0011	C0016	89.7	0.1666
T0005,T0040	C0005	76.6	0.2125
T0007,T0010	C0013	60.07	0.1988
T0027	C0007	26.45	0.2477
T0024	C0015	27.84	0.4189
T0034,T0037	C0003	46.56	0.3271
T0015,T0017	C0017	56.19	0.4575
T0022,T0030	C0004	45.51	0.1941
T0005,T0032	C0008	71.73	0.0933
T0005,T0020	C0007	45.56	0.1236
T0021,T0034	C0020	69.21	0.1766
T0037,T0038	C0012	42.88	0.245
T0009,T0024	C0003	79.42	0.165
T0009,T0022	C0004	55.0	0.2037
T0027,T0029	C0001	53.07	0.3028
T0022,T0040	C0012	29.3	0.3169
T0002,T0032	C0002	28.94	0.0489
T0025,T0036	C0003	54.14	0.5418
T0002,T0035	C0002	45.05	0.1939
T0002,T0033	C0001	70.84	0.228
T0004,T0020	C0008	74.79	0.5397
T0010,T0032	C0020	71.45	0.0
T0022,T0035	C0005	37.14	0.2928
T0024,T0026	C0001	23.61	0.4376
T0029,T0038	C0002	70.65	0.1376
T0007,T0028	C0020	57.72	0.0244
T0009,T0014	C0002	53.3	0.0641
T0001,T0012	C0001	72.74	0.1795
T0003,T0008	C0007	35.87	0.1348
T0004,T0007	C0019	85.28	0.2141
T0001,T0023	C0012	63.44	0.093
T0016,T0020	C0003	83.01	0.2454
T0015,T0031	C0004	42.75	0.41
T0016,T0018	C0018	94.44	0.0
T0002,T0033	C0019	57.61	0.1967
T0013,T0040	C0015	75.79	0.1296
T0009,T0017	C0010	61.5	0.1882
T0016,T0033	C0006	60.66	0.4997
T0008,T0015	C0003	37.77	0.2102
T0019,T0025	C0021	61.49	0.1471
T0025,T0040	C0003	37.71	0.4581
T0036,T0038	C0004	81.59	0.0797
T0014,T0031	C0018	59.86	0.0
T0030,T0035	C0001	87.65	0.3705
T0030,T0037	C0002	49.28	0.0
T0009,T0035	C0004	31.0	0.2575
T0032,T0036	C0020	44.8	0.0453
T0013,T0017	C0005	45.61	0.1881
T0001,T0003	C0001	58.39	0.0855
T0011,T0038	C0002	61.43	0.3425
T0030,T0036	C0003	69.1	0.2826
T0027,T0030	C0012	59.39	0.0551
T0027,T0036	C0002	62.07	0.2981
T0002,T0037	C0009	67.85	0.0427
T0004,T0039	C0003	80.75	0.0449
T0034,T0040	C0022	70.47	0.222
T0017,T0032	C0020	69.63	0.0
T0015,T0020	C0003	55.93	0.2494
T0008,T0024	C0014	40.01	0.266
T0016,T0020	C0016	72.33	0.2524
T0007,T0014	C0018	50.9	0.2459
T0002,T0009	C0001	62.92	0.1414
T0033,T0036	C0007	56.25	0.1335
T0005,T0011	C0005	54.48	0.3828
T0030	C0002	28.58	0.0922
T0002,T0006	C0009	76.6	0.0057
T0003,T0036	C0021	49.9	0.2458
T0007,T0010	C0020	45.95	0.0
T0005,T0036	C0019	37.16	0.2121
T0004,T0022	C0002	73.83	0.2019
T0003,T0004	C0020	61.44	0.0164
T0010,T0023	C0007	67.04	0.045
T0016,T0024	C0021	51.54	0.141
T0018,T0032	C0011	39.04	0.0835
T0004,T0011	C0004	55.53	0.1922
T0034,T0036	C0016	58.42	0.3169
T0007,T0026	C0022	62.75	0.3208
T0019,T0028	C0016	61.5	0.1027
T0016,T0040	C0015	61.89	0.2574
T0026,T0034	C0020	49.04	0.0
T0003,T0008	C0004	84.91	0.1903
T0025,T0030	C0005	44.66	0.2213
T0031,T0036	C0010	42.45	0.1128
T0037,T0038	C0008	26.08	0.2913
T0005,T0015	C0015	71.63	0.2394
T0029,T0032	C0013	92.48	0.2658
T0002,T0014	C0003	64.05	0.164
T0017,T0021	C0010	77.74	0.3286
T0028,T0036	C0015	60.73	0.2417
T0016,T0021	C0001	62.99	0.1024
T0001,T0024	C0003	74.92	0.1855
T0032,T0037	C0006	67.98	0.2914
T0008,T0011	C0002	77.18	0.2175
T0033,T0036	C0002	47.15	0.3611
T0037,T0038	C0011	31.64	0.1961
T0001,T0036	C0022	65.27	0.1377
T0024,T0034	C0006	42.34	0.4785
T0006,T0018	C0015	30.79	0.048
T0010,T0022	C0001	68.2	0.2234
T0010,T0034	C0006	26.02	0.3754
T0001,T0022	C0011	56.18	0.2556
T0021,T0030	C0007	65.38	0.2752
T0017,T0020	C0009	42.26	0.1186
T0011,T0034	C0016	89.56	0.296
T0022,T0036	C0017	82.69	0.0633
T0020,T0024	C0008	86.73	0.4089
T0017,T0038	C0013	54.33	0.304
T0020,T0023	C0003	71.95	0.2625
T0008,T0014	C0009	50.92	0.2493
T0006,T0025	C0004	61.57	0.1794
T0003,T0008	C0020	42.04	0.0
T0016,T0038	C0010	95.34	0.3099
T0004,T0025	C0009	70.39	0.1026
T0007,T0027	C0020	51.89	0.0966
T0010,T0017	C0004	45.51	0.4687
T0012,T0036	C0018	45.99	0.182
T0002,T0013	C0020	50.91	0.0173
T0004,T0030	C0014	57.51	0.2428
T0002,T0027	C0001	48.62	0.2313
T0003,T0008	C0021	85.14	0.1614
T0021,T0037	C0006	84.3	0.3594
T0011,T0020	C0013	50.5	0.2639
T0025,T0038	C0019	46.52	0.1449
T0012,T0022	C0004	37.67	0.1821
T0022,T0028	C0019	56.0	0.2722
T0011,T0037	C0015	68.07	0.1985
T0022,T0029	C0018	63.54	0.2459
T0015,T0031	C0011	44.85	0.1092
T0009,T0030	C0013	81.59	0.2201
T0026,T0039	C0018	28.48	0.1201
T0011,T0019	C0015	81.2	0.2051
T0033,T0040	C0001	66.9	0.1897
T0021,T0032	C0003	57.47	0.2128
T0010,T0023	C0022	54.77	0.099
T0013,T0022	C0007	40.48	0.0619
T0001,T0028	C0019	58.14	0.1035
T0001,T0021	C0014	53.2	0.1097
T0013,T0033	C0001	62.63	0.1758
T0002,T0005	C0005	53.41	0.1689
T0005,T0009	C0009	58.49	0.1136
T0008,T0035	C0003	27.49	0.1819
T0009,T0024	C0006	73.69	0.1748
T0011,T0014	C0010	80.61	0.1009
T0033,T0040	C0014	58.55	0.0586
T0022,T0031	C0003	39.13	0.2126
T0020,T0039	C0017	69.48	0.1167
T0009,T0024	C0018	29.02	0.2576
T0012,T0023	C0006	54.53	0.0028
T0027,T0032	C0014	87.9	0.1181
T0018,T0025	C0017	60.46	0.2986
T0009,T0034	C0005	75.31	0.0685
T0002,T0034	C0015	66.83	0.0212
T0013,T0030	C0011	40.89	0.0068
T0006,T0012	C0017	55.69	0.2211
T0003,T0013	C0007	31.26	0.0985
T0003,T0033	C0018	57.08	0.2934
T0012,T0034	C0016	64.48	0.23
T0033,T0035	C0018	86.61	0.2209
T0025,T0038	C0009	75.62	0.0915
T0008,T0030	C0020	37.26	0.1245
T0034,T0040	C0002	31.31	0.2254
T0021,T0030	C0017	68.25	0.0
T0018,T0031	C0021	49.75	0.2436
T0002,T0038	C0009	56.31	0.2423
T0028,T0038	C0005	38.54	0.2341
T0016,T0034	C0021	34.0	0.2563
T0003,T0039	C0014	41.89	0.294
T0001,T0010	C0010	45.44	0.192
T0020,T0033	C0004	61.37	0.2801
T0018,T0024	C0015	48.81	0.1641
T0018,T0030	C0006	75.53	0.2591
T0005,T0040	C0013	64.19	0.3389
T0008,T0016	C0020	60.07	0.1464
T0017,T0040	C0016	60.83	0.3501
T0018	C0018	47.43	0.1075
T0027	C0010	33.59	0.4633
T0018,T0026	C0004	25.58	0.1881
T0003,T0013	C0011	40.52	0.2092
T0023,T0030	C0009	80.81	0.1275
T0014,T0033	C0016	65.73	0.1998
T0013,T0033	C0020	62.76	0.143
T0019,T0039	C0009	46.71	0.1154
T0004,T0016	C0012	51.16	0.1246
T0014,T0034	C0002	35.93	0.0954
T0016,T0036	C0012	49.47	0.1994
T0007,T0034	C0020	71.21	0.1136
T0002,T0031	C0022	72.95	0.0479
T0010,T0023	C0017	52.42	0.1967
T0035,T0037	C0009	64.92	0.1375
T0009,T0039	C0022	78.62	0.2741
T0020,T0038	C0015	62.58	0.1206
T0009,T0037	C0008	46.47	0.1945
T0001,T0039	C0009	74.63	0.0
T0007,T0016	C0015	54.26	0.171
T0018,T0023	C0009	60.63	0.2477
T0007,T0022	C0019	89.55	0.2017
T0025	C0005	22.44	0.3543
T0025,T0027	C0006	41.71	0.1422
T0002,T0031	C0006	73.4	0.1954
T0005,T0037	C0006	71.33	0.289
T0015,T0031	C0014	78.2	0.1162
T0008,T0035	C0012	58.32	0.0
T0006,T0038	C0005	63.33	0.1949
T0004,T0038	C0021	46.33	0.2412
T0002,T0008	C0019	52.65	0.1574
T0001,T0016	C0005	32.37	0.1653
T0008,T0014	C0021	80.15	0.1913
T0008,T0015	C0014	44.93	0.1441
T0014,T0017	C0010	83.42	0.0924
T0016,T0028	C0012	36.89	0.1845
T0002,T0008	C0004	94.92	0.2422
T0015,T0023	C0006	32.41	0.2674
T0008,T0025	C0022	80.37	0.0494
T0006,T0017	C0003	66.94	0.2575
T0006,T0025	C0015	27.39	0.1267
T0001,T0017	C0018	79.47	0.2815
T0017,T0038	C0020	55.65	0.3295
T0006,T0007	C0022	91.48	0.1609
T0018,T0021	C0017	74.82	0.1587
T0014,T0016	C0019	75.78	0.1874
T0007,T0010	C0011	37.96	0.1621
T0004,T0030	C0011	26.62	0.0822
T0001,T0006	C0011	48.61	0.4113
T0011,T0036	C0007	72.45	0.164
T0001,T0008	C0012	46.22	0.0
T0011	C0006	27.55	0.3555
T0002,T0030	C0011	75.53	0.0709
T0014,T0040	C0013	39.81	0.2096
T0020,T0035	C0021	66.59	0.2264
T0017,T0034	C0002	69.81	0.1442
T0003,T0028	C0019	37.91	0.0941
T0020	C0016	33.3	0.3947
T0013,T0039	C0015	22.94	0.0715
T0022,T0037	C0018	61.61	0.0487
T0012	C0010	24.87	0.9403
T0024,T0029	C0012	49.5	0.3204
T0012,T0020	C0013	66.27	0.2959
T0032	C0017	17.49	0.2361
T0019,T0028	C0017	53.6	0.3516
T0006,T0013	C0016	39.67	0.0991
T0030,T0032	C0001	57.58	0.155
T0023,T0039	C0017	66.76	0.0
T0011,T0027	C0009	54.68	0.1847
T0008,T0026	C0005	53.56	0.3271
T0004,T0023	C0012	24.71	0.1381
T0002,T0012	C0019	63.14	0.1795
T0028,T0034	C0007	61.81	0.2826
T0008,T0012	C0005	58.12	0.0
T0029,T0035	C0007	64.43	0.2514
T0037	C0018	33.15	0.1346
T0017,T0023	C0019	57.99	0.2503
T0012,T0014	C0006	65.25	0.0353
T0013,T0035	C0019	55.34	0.0
T0004,T0040	C0002	53.34	0.1756
T0023,T0026	C0011	82.42	0.2268
T0004,T0039	C0005	70.88	0.08
T0002,T0034	C0010	28.65	0.142
T0035,T0036	C0006	47.01	0.0937
T0015,T0030	C0019	60.8	0.0613
T0016,T0018	C0009	34.75	0.3429
T0012,T0013	C0007	56.13	0.0
T0001,T0024	C0016	79.81	0.1689
T0024,T0038	C0006	89.75	0.2254
T0021,T0028	C0007	82.69	0.2541
T0016,T0037	C0021	48.26	0.2013
T0007,T0025	C0008	48.12	0.1732
T0008,T0036	C0007	25.04	0.2146
T0012,T0016	C0011	54.92	0.268
T0020,T0035	C0001	80.85	0.2795
T0013,T0034	C0006	47.42	0.4073
T0029,T0034	C0015	61.06	0.1202
T0003,T0004	C0003	79.86	0.0
T0003,T0034	C0012	35.53	0.3825
T0007,T0021	C0017	67.57	0.1275
T0020,T0032	C0009	37.89	0.0691
T0007,T0038	C0001	58.66	0.1543
T0009,T0037	C0012	69.74	0.3435
T0034,T0037	C0010	50.28	0.1925
T0015,T0031	C0002	32.94	0.4987
T0015,T0039	C0007	56.8	0.0
T0011,T0039	C0007	77.97	0.2836
T0020	C0011	33.61	0.4375
T0009,T0030	C0001	78.1	0.1907
T0024,T0025	C0004	53.54	0.2854
T0008,T0027	C0019	65.26	0.1474
T0010,T0027	C0018	52.89	0.3916
T0002,T0007	C0016	50.27	0.0343
T0005,T0007	C0002	58.0	0.1498
T0019,T0035	C0010	70.55	0.4038
T0013,T0016	C0005	49.83	0.2372
T0009,T0031	C0005	67.58	0.0
T0018,T0032	C0010	50.16	0.1918
T0004,T0028	C0022	69.64	0.258
T0003,T0021	C0007	63.16	0.2023
T0011,T0030	C0004	46.03	0.1804
T0020,T0022	C0004	75.76	0.2123
T0018,T0031	C0015	61.38	0.1446
T0021,T0039	C0011	41.57	0.0743
T0024,T0032	C0013	91.17	0.307
T0029,T0039	C0018	62.95	0.0978
T0009,T0033	C0018	56.75	0.4095
T0005,T0019	C0012	55.14	0.2351
T0016,T0021	C0008	83.21	0.0239
T0021,T0030	C0013	53.62	0.1589
T0020,T0026	C0011	80.44	0.2621
T0037	C0021	38.52	0.5349
T0027	C0019	26.51	0.2309
T0019,T0039	C0003	78.88	0.0612
T0009,T0010	C0013	73.86	0.2649
T0034,T0035	C0004	32.64	0.3217
T0007,T0030	C0007	42.05	0.1248
T0012,T0022	C0021	67.27	0.3077
T0028,T0034	C0009	63.27	0.2797
T0017,T0037	C0012	74.39	0.2535
T0006,T0026	C0004	56.77	0.0606
T0005,T0020	C0016	62.15	0.3972
T0032,T0040	C0018	62.5	0.3059
T0018,T0023	C0012	45.42	0.2165
T0027,T0038	C0018	46.91	0.4873
T0021,T0032	C0009	55.68	0.1739
T0031,T0033	C0014	57.52	0.006
T0001,T0022	C0004	59.94	0.0422
T0013,T0039	C0014	48.8	0.2008
T0006,T0023	C0022	79.91	0.1482
T0008,T0030	C0017	57.81	0.0
T0003,T0028	C0009	72.87	0.278
T0027,T0038	C0012	38.0	0.1702
T0036,T0039	C0022	58.29	0.3933
T0017,T0023	C0007	52.76	0.0592
T0024,T0036	C0011	53.8	0.207
T0037,T0040	C0013	77.34	0.3202
T0002,T0018	C0002	79.29	0.1687
T0018,T0033	C0014	72.76	0.0087
T0015,T0032	C0011	41.68	0.1068
T0003,T0019	C0008	58.37	0.1925
T0008,T0013	C0012	57.8	0.0
T0031,T0040	C0004	80.71	0.3483
T0012,T0028	C0017	74.43	0.264
T0007,T0009	C0010	47.69	0.1884
T0016,T0030	C0013	70.36	0.0759
T0026,T0028	C0010	61.09	0.1727
T0011,T0030	C0017	55.34	0.0122
T0023,T0033	C0015	80.56	0.135
T0006,T0008	C0002	79.58	0.1142
T0012,T0030	C0013	52.18	0.3346
T0021,T0035	C0010	76.94	0.4036
T0007,T0039	C0003	60.77	0.4064
T0004,T0009	C0017	58.39	0.0
T0017,T0037	C0001	66.23	0.3344
T0024,T0028	C0019	74.85	0.0036
T0006,T0036	C0011	43.01	0.1418
T0021,T0035	C0021	82.93	0.1911
T0030,T0034	C0022	49.13	0.2209
T0006,T0036	C0003	59.35	0.2584
T0028,T0032	C0013	87.77	0.2899
T0023,T0024	C0017	65.35	0.0923
T0005,T0020	C0014	71.75	0.3908
