task_id_list	courier_id	total_score	willingness
T0006,T0021	C0049	51.99	0.5011
T0008,T0029	C0042	64.43	0.344
T0002,T0017	C0047	53.78	0.3693
T0012,T0020	C0001	71.74	0.0936
T0001,T0019	C0007	64.25	0.6784
T0022,T0026	C0028	50.1	0.2618
T0001,T0030	C0055	84.91	0.1886
T0005,T0030	C0058	85.22	0.3256
T0018	C0034	39.47	0.6804
T0018,T0024	C0061	80.77	0.5606
T0005,T0008	C0041	60.46	0.6244
T0013	C0022	28.97	0.748
T0004,T0018	C0061	65.57	0.3612
T0004,T0010	C0011	69.71	0.5288
T0022,T0026	C0029	65.37	0.1026
T0007,T0013	C0039	37.44	0.2943
T0011,T0025	C0059	78.92	0.3727
T0008,T0015	C0036	89.67	0.8262
T0004,T0028	C0002	60.24	0.5492
T0018,T0028	C0014	39.43	0.3384
T0012,T0023	C0036	42.56	0.6882
T0003,T0015	C0037	63.46	0.5139
T0024,T0027	C0058	56.05	0.1824
T0023,T0025	C0047	76.03	0.4839
T0010,T0027	C0045	61.14	0.3351
T0018,T0030	C0021	56.5	0.2273
T0016,T0021	C0002	51.55	0.2678
T0009,T0030	C0014	73.26	0.0954
T0005,T0013	C0007	34.13	0.2022
T0026,T0029	C0056	38.56	0.1364
T0006,T0023	C0061	100.0	0.3223
T0018,T0019	C0014	62.94	0.0354
T0004,T0011	C0050	62.59	0.5481
T0011,T0018	C0011	59.38	0.7733
T0009,T0017	C0027	37.58	0.3309
T0019	C0028	45.71	0.8412
T0001,T0021	C0026	64.26	0.3638
T0008,T0025	C0055	96.41	0.3887
T0007,T0014	C0023	27.37	0.569
T0011,T0024	C0008	54.19	0.6455
T0015,T0027	C0050	48.72	0.1369
T0013,T0016	C0036	56.01	0.2329
T0003,T0012	C0003	46.47	0.0012
T0003,T0007	C0038	86.73	0.4085
T0006	C0012	12.43	0.4543
T0013,T0024	C0019	24.73	0.2752
T0014,T0026	C0013	54.73	0.3488
T0016,T0020	C0044	53.91	0.6334
T0013,T0028	C0043	76.29	0.3305
T0011,T0026	C0013	74.47	0.2737
T0003,T0022	C0016	51.78	0.5694
T0005,T0011	C0007	52.03	0.1634
T0006,T0026	C0015	48.16	0.3592
T0021,T0029	C0061	41.18	0.0861
T0009,T0025	C0019	57.06	0.1232
T0005,T0025	C0044	44.9	0.2241
T0012,T0014	C0010	75.88	0.1795
T0003,T0005	C0013	68.66	0.4503
T0014,T0030	C0059	60.19	0.2901
T0025	C0027	32.91	0.8977
T0006,T0009	C0034	63.76	0.065
T0019,T0023	C0060	53.76	0.4772
T0008,T0021	C0015	49.46	0.1097
T0004,T0024	C0060	87.47	0.0
T0014,T0021	C0030	58.65	0.3983
T0012,T0028	C0038	56.02	0.1737
T0016,T0025	C0035	69.88	0.4459
T0007,T0013	C0052	57.77	0.0653
T0014,T0022	C0045	63.8	0.0876
T0002,T0006	C0061	84.7	0.6557
T0003,T0007	C0016	60.89	0.723
T0011,T0013	C0009	57.55	0.2689
T0014,T0023	C0007	55.37	0.0328
T0011,T0016	C0027	43.66	0.5461
T0016,T0027	C0062	70.19	0.4707
T0004,T0017	C0030	50.76	0.5086
T0011,T0023	C0031	100.0	0.3707
T0013,T0027	C0010	43.71	0.6341
T0001,T0018	C0038	45.16	0.4781
T0015,T0027	C0059	85.47	0.5306
T0011,T0023	C0058	52.06	0.6891
T0017,T0025	C0008	61.73	0.4733
T0010,T0020	C0010	72.65	0.4438
T0015,T0018	C0035	77.05	0.4806
T0029,T0030	C0028	80.18	0.6081
T0007,T0029	C0027	53.24	0.3624
T0022	C0061	27.55	0.286
T0007,T0013	C0050	94.34	0.2557
T0008,T0029	C0028	53.09	0.8674
T0009,T0018	C0029	53.16	0.3595
T0005,T0028	C0047	42.57	0.3489
T0011,T0022	C0056	59.69	0.4534
T0009,T0025	C0025	34.24	0.2407
T0005	C0045	33.99	0.4201
T0002,T0022	C0047	27.93	0.3416
T0005,T0008	C0058	60.19	0.2104
T0002,T0021	C0022	49.74	0.27
T0013,T0014	C0025	71.47	0.6196
T0010,T0023	C0023	61.65	0.373
T0010,T0028	C0004	51.21	0.1401
T0024,T0028	C0028	48.73	0.5976
T0005,T0008	C0005	65.55	0.3578
T0007,T0011	C0024	84.83	0.2295
T0014,T0024	C0054	59.69	0.216
T0013,T0021	C0015	45.77	0.2469
T0006,T0010	C0001	43.46	0.0897
T0024,T0029	C0011	73.27	0.7579
T0006,T0030	C0037	49.89	0.1509
T0013,T0026	C0020	48.55	0.8465
T0001,T0003	C0051	64.54	0.4135
T0015,T0018	C0059	70.41	0.6066
T0003,T0012	C0010	73.36	0.474
T0001,T0025	C0050	51.54	0.3806
T0020,T0026	C0031	55.63	0.4212
T0011,T0021	C0059	84.74	0.2946
T0001,T0012	C0017	74.84	0.78
T0005,T0019	C0016	45.1	0.6452
T0010,T0028	C0033	40.97	0.5538
T0005,T0013	C0042	56.13	0.3933
T0014	C0055	24.66	0.644
T0004,T0008	C0020	61.79	0.1687
T0007,T0015	C0003	52.62	0.6137
T0015,T0017	C0038	44.53	0.8138
T0008,T0014	C0043	73.68	0.4039
T0006,T0007	C0012	45.8	0.4809
T0002,T0015	C0023	63.87	0.345
T0015,T0028	C0033	30.21	0.5094
T0013,T0025	C0027	48.05	0.7495
T0018,T0020	C0013	55.35	0.4762
T0017,T0026	C0001	57.97	0.4799
T0013,T0015	C0048	48.47	0.4512
T0015,T0027	C0009	41.18	0.0948
T0008,T0028	C0049	69.19	0.129
T0013,T0023	C0009	41.18	0.2611
T0005,T0024	C0021	27.86	0.5199
T0004,T0019	C0032	75.84	0.3293
T0015,T0029	C0014	40.66	0.4575
T0019,T0020	C0010	79.25	0.1835
T0002,T0024	C0011	61.69	0.4288
T0023,T0025	C0016	35.72	0.4259
T0001,T0016	C0014	48.53	0.3371
T0006,T0020	C0060	68.71	0.6691
T0011,T0014	C0039	77.26	0.5612
T0021,T0029	C0036	43.85	0.4437
T0012,T0019	C0032	72.12	0.4292
T0001,T0009	C0015	61.95	0.3842
T0003,T0030	C0037	39.57	0.1294
T0018,T0024	C0047	65.26	0.3548
T0026	C0033	36.23	0.3601
T0003,T0010	C0013	69.78	0.4824
T0021,T0023	C0040	45.11	0.5238
T0014,T0027	C0006	85.77	0.5045
T0022,T0027	C0055	62.71	0.6771
T0015,T0027	C0032	89.46	0.4294
T0016,T0022	C0028	45.02	0.2953
T0011,T0019	C0008	66.58	0.3729
T0014,T0021	C0055	46.9	0.2948
T0007,T0025	C0051	60.88	0.5951
T0019	C0030	42.08	0.8038
T0014,T0029	C0031	76.46	0.1124
T0005,T0020	C0016	56.74	0.5969
T0003,T0016	C0045	55.74	0.4183
T0010,T0025	C0037	73.13	0.2849
T0002,T0018	C0008	81.51	0.4735
T0010,T0020	C0031	71.07	0.6355
T0008,T0015	C0013	48.49	0.6592
T0013,T0028	C0049	70.88	0.2315
T0024	C0055	26.36	0.4823
T0018,T0030	C0005	40.44	0.3427
T0006,T0018	C0040	60.68	0.355
T0026,T0029	C0034	64.55	0.1398
T0002,T0003	C0017	64.55	0.6238
T0002,T0023	C0040	78.22	0.6056
T0005,T0008	C0017	50.6	0.1062
T0004	C0043	39.25	0.1678
T0010,T0019	C0004	67.92	0.4755
T0007	C0019	47.06	0.3066
T0001,T0006	C0036	47.96	0.5114
T0017,T0021	C0008	58.78	0.5988
T0003,T0007	C0001	67.03	0.0778
T0026,T0029	C0029	59.06	0.2437
T0005,T0010	C0017	58.75	0.206
T0002,T0006	C0038	35.11	0.5285
T0008,T0022	C0027	38.63	0.8039
T0013,T0017	C0028	85.93	0.2997
T0009,T0020	C0017	60.56	0.6049
T0016,T0029	C0045	24.31	0.7708
T0020,T0029	C0008	57.71	0.2078
T0010,T0021	C0018	72.84	0.552
T0014,T0030	C0005	48.09	0.6467
T0009,T0027	C0013	47.23	0.4211
T0022,T0023	C0010	43.46	0.441
T0010,T0023	C0028	56.77	0.2457
T0019,T0025	C0009	49.05	0.3545
T0009,T0023	C0062	66.29	0.5519
T0002,T0023	C0037	44.33	0.2362
T0025,T0030	C0056	24.51	0.5652
T0005,T0009	C0018	63.04	0.3983
T0018,T0028	C0052	67.78	0.0357
T0023,T0029	C0056	83.31	0.4536
T0005,T0025	C0041	61.14	0.9043
T0014,T0020	C0049	60.05	0.3095
T0013,T0023	C0005	43.21	0.4351
T0021,T0022	C0010	55.05	0.1899
T0003,T0019	C0010	74.2	0.2936
T0008,T0015	C0012	74.11	0.4128
T0009,T0015	C0051	48.64	0.9002
T0007,T0025	C0053	65.58	0.5034
T0007,T0022	C0012	52.54	0.5995
T0014,T0030	C0050	60.69	0.3426
T0011,T0028	C0062	57.86	0.2113
T0013,T0025	C0041	46.33	0.8524
T0005,T0015	C0050	55.0	0.0287
T0007	C0002	11.41	0.3698
T0009	C0021	37.37	0.873
T0003,T0004	C0039	43.8	0.4475
T0027,T0028	C0005	44.18	0.168
T0004,T0027	C0024	39.15	0.6891
T0023,T0025	C0057	29.01	0.6956
T0004,T0025	C0048	56.3	0.1525
T0021,T0024	C0062	73.11	0.2542
T0012,T0028	C0050	81.97	0.2514
T0011	C0002	19.62	0.3814
T0010,T0022	C0060	34.74	0.1242
T0002,T0013	C0060	65.54	0.5143
T0016,T0028	C0014	50.19	0.4887
T0020,T0030	C0054	70.99	0.6316
T0022	C0054	48.64	0.12
T0004,T0011	C0057	96.31	0.8126
T0013,T0023	C0062	69.36	0.2773
T0008,T0019	C0016	49.91	0.5681
T0015,T0027	C0018	77.06	0.1866
T0005,T0026	C0049	63.19	0.249
T0006,T0021	C0035	70.08	0.2877
T0004,T0015	C0045	33.54	0.7638
T0016,T0019	C0060	65.72	0.4471
T0003,T0025	C0007	39.18	0.65
T0016,T0018	C0058	41.94	0.1625
T0006,T0019	C0027	92.32	0.6965
T0005,T0008	C0011	68.65	0.5045
T0008,T0024	C0013	55.78	0.3094
T0018,T0026	C0033	74.74	0.2876
T0001,T0016	C0002	48.12	0.2152
T0002,T0017	C0010	49.77	0.7287
T0013,T0027	C0041	40.71	0.5749
T0007,T0019	C0052	72.15	0.1396
T0004,T0010	C0036	37.33	0.4908
T0001,T0015	C0052	49.25	0.2185
T0019,T0024	C0060	58.45	0.1322
T0001,T0019	C0061	62.29	0.4737
T0024,T0030	C0028	84.12	0.5485
T0002,T0003	C0050	97.47	0.4225
T0006,T0016	C0039	52.0	0.767
T0024,T0028	C0056	89.26	0.1447
T0012,T0018	C0050	27.85	0.0174
T0024,T0027	C0004	85.89	0.196
T0013,T0019	C0009	37.7	0.2622
T0003,T0026	C0018	59.43	0.8727
T0013,T0018	C0058	42.55	0.1463
T0008,T0017	C0054	76.73	0.6272
T0016,T0025	C0013	55.44	0.2108
T0022	C0055	40.51	0.8818
T0015,T0022	C0005	50.96	0.3694
T0010,T0017	C0010	40.57	0.7249
T0005,T0021	C0007	41.94	0.2274
T0018,T0025	C0043	64.94	0.3983
T0021,T0025	C0025	49.58	0.2506
T0017,T0027	C0055	39.31	0.7789
T0027,T0030	C0039	51.24	0.1943
T0009,T0028	C0053	70.83	0.3217
T0001,T0014	C0049	24.67	0.2793
T0005,T0013	C0024	52.56	0.4323
T0006,T0015	C0033	47.33	0.4341
T0020,T0028	C0035	57.33	0.5253
T0008,T0014	C0029	61.22	0.4464
T0005,T0015	C0053	58.66	0.3377
T0014,T0030	C0060	68.7	0.5993
T0014,T0030	C0045	53.98	0.2808
T0008,T0025	C0019	48.48	0.1913
T0007,T0018	C0016	43.38	0.3971
T0023,T0028	C0042	56.2	0.3313
T0004,T0020	C0014	67.87	0.6191
T0009,T0023	C0059	26.33	0.4956
T0003,T0025	C0033	65.13	0.716
T0016,T0029	C0009	82.09	0.3317
T0020,T0027	C0037	57.43	0.2533
T0008,T0030	C0021	70.86	0.1065
T0020,T0022	C0037	69.19	0.5751
T0002,T0028	C0048	54.12	0.2627
T0009,T0015	C0006	58.76	0.4528
T0020,T0028	C0026	46.29	0.8184
T0011,T0013	C0006	79.14	0.2615
T0002,T0010	C0052	57.27	0.4189
T0014,T0019	C0042	62.19	0.3573
T0006,T0009	C0023	53.46	0.5349
T0012,T0029	C0052	22.4	0.3362
T0006,T0027	C0033	50.31	0.3804
T0008,T0018	C0008	53.45	0.255
T0001,T0008	C0025	54.24	0.1249
T0007,T0021	C0033	75.76	0.6843
T0012,T0013	C0009	42.25	0.4917
T0025,T0029	C0036	46.01	0.7794
T0007,T0025	C0058	53.82	0.4846
T0009,T0023	C0026	46.85	0.6511
T0013,T0023	C0039	58.3	0.1814
T0018,T0025	C0013	38.18	0.4004
T0012,T0025	C0013	28.43	0.2492
T0005,T0017	C0062	24.66	0.4096
T0020	C0054	27.98	0.7337
T0003,T0018	C0017	100.0	0.3522
T0005,T0019	C0010	54.04	0.2161
T0012,T0024	C0048	68.7	0.4408
T0025,T0030	C0025	27.15	0.4237
T0010	C0042	29.71	0.8238
T0014,T0017	C0032	64.16	0.355
T0021,T0024	C0060	58.9	0.1393
T0015	C0033	17.8	0.4571
T0006,T0011	C0046	55.45	0.7579
T0014,T0025	C0007	37.28	0.2807
T0006,T0014	C0013	62.26	0.4884
T0019,T0030	C0031	62.45	0.0903
T0010,T0024	C0034	56.66	0.1779
T0004,T0007	C0026	61.45	0.4406
T0008,T0011	C0013	79.63	0.5703
T0006,T0029	C0041	45.38	0.2596
T0003,T0027	C0041	31.24	0.5783
T0001,T0007	C0001	89.34	0.0293
T0016,T0021	C0056	51.23	0.3983
T0004,T0028	C0028	58.37	0.2087
T0010,T0018	C0047	42.72	0.4634
T0014,T0029	C0057	41.81	0.6831
T0012,T0015	C0033	47.0	0.2052
T0025,T0028	C0004	43.4	0.3142
T0012,T0018	C0019	54.95	0.4182
T0018,T0023	C0005	37.51	0.2626
T0024,T0030	C0062	50.11	0.1519
T0018,T0027	C0045	74.25	0.7049
T0010,T0017	C0006	57.4	0.308
T0003,T0007	C0034	93.92	0.4185
T0025,T0029	C0061	31.41	0.1137
T0004,T0024	C0011	73.83	0.5529
T0014,T0017	C0017	91.18	0.204
T0005,T0017	C0034	55.75	0.5655
T0008,T0027	C0018	60.61	0.1015
T0015,T0018	C0021	40.57	0.4556
T0010,T0017	C0029	50.87	0.7173
T0023,T0028	C0036	61.26	0.5667
T0004,T0019	C0002	64.96	0.7462
T0006,T0030	C0018	70.79	0.633
T0007,T0009	C0025	53.85	0.2661
T0005,T0006	C0026	68.76	0.1771
T0016,T0030	C0020	71.61	0.2166
T0004,T0015	C0040	51.02	0.4196
T0003,T0007	C0027	35.16	0.3679
T0013,T0018	C0038	89.47	0.2277
T0001,T0022	C0044	32.17	0.1604
T0014,T0026	C0036	43.9	0.3321
T0012,T0029	C0024	69.15	0.2688
T0011,T0024	C0029	59.58	0.1592
T0007,T0029	C0020	67.63	0.3454
T0005,T0009	C0032	62.42	0.5911
T0002,T0022	C0056	43.3	0.4879
T0015,T0025	C0021	57.6	0.2086
T0007,T0021	C0042	74.45	0.5338
T0019,T0028	C0036	55.87	0.4928
T0012,T0015	C0014	55.11	0.3572
T0006,T0018	C0022	66.61	0.2765
T0001,T0011	C0013	77.69	0.4833
T0015,T0025	C0043	70.68	0.1068
T0009,T0020	C0059	36.68	0.448
T0016,T0026	C0062	50.52	0.4101
T0002,T0030	C0017	42.03	0.3849
T0011	C0059	41.27	0.3732
T0011,T0021	C0013	93.37	0.5568
T0017,T0019	C0007	60.56	0.2596
T0007,T0022	C0019	71.51	0.1363
T0009,T0013	C0061	51.72	0.4135
T0001,T0010	C0012	59.68	0.2204
T0007,T0020	C0050	53.69	0.2925
T0025,T0030	C0036	71.88	0.3614
T0009,T0013	C0005	40.3	0.6527
T0010,T0028	C0001	65.78	0.0695
T0005,T0026	C0016	80.61	0.4941
T0017,T0018	C0062	30.31	0.3195
T0004,T0025	C0062	63.69	0.3874
T0016,T0020	C0050	39.0	0.1982
T0003,T0005	C0007	55.3	0.0945
T0008,T0015	C0028	61.04	0.2697
T0024,T0029	C0025	66.55	0.4072
T0009,T0013	C0060	75.3	0.4835
T0014,T0018	C0009	40.07	0.3704
T0015,T0018	C0034	52.43	0.7313
T0023,T0028	C0043	85.3	0.1474
T0008,T0022	C0013	78.26	0.452
T0022,T0025	C0025	77.82	0.4255
T0006,T0010	C0009	71.87	0.2563
T0017	C0044	21.28	0.289
T0012,T0019	C0022	68.96	0.1932
T0021,T0022	C0012	37.86	0.581
T0002,T0030	C0019	41.26	0.0775
T0023,T0029	C0053	45.95	0.6105
T0017,T0020	C0041	67.46	0.3939
T0015,T0017	C0005	44.17	0.3368
T0005,T0017	C0048	67.33	0.1932
T0005,T0023	C0028	57.74	0.3021
T0009,T0010	C0013	52.89	0.3684
T0022,T0025	C0010	39.6	0.1819
T0004,T0029	C0021	39.44	0.5393
T0005,T0011	C0058	67.07	0.3293
T0010,T0021	C0015	49.97	0.4558
T0016,T0030	C0006	55.0	0.2801
T0014,T0017	C0004	54.54	0.6558
T0009,T0010	C0031	47.92	0.5542
T0013,T0014	C0014	62.48	0.0874
T0022,T0024	C0055	59.05	0.4988
T0005,T0028	C0026	66.41	0.3491
T0003,T0030	C0028	71.44	0.1265
T0008,T0021	C0011	69.47	0.5603
T0005,T0014	C0015	57.14	0.3334
T0011,T0013	C0004	41.34	0.2392
T0008,T0017	C0047	43.64	0.5911
T0010,T0014	C0021	90.62	0.4649
T0003,T0006	C0059	69.43	0.2012
T0004,T0011	C0056	53.99	0.5083
T0002,T0019	C0040	55.12	0.8243
T0001,T0030	C0013	60.39	0.3972
T0003,T0016	C0026	52.34	0.6411
T0002,T0021	C0055	51.02	0.32
T0003,T0013	C0002	36.23	0.5933
T0001,T0019	C0008	59.12	0.3337
T0004,T0016	C0017	61.55	0.5332
T0002,T0028	C0015	64.8	0.5508
T0017,T0027	C0049	67.46	0.1057
T0003,T0006	C0007	53.42	0.308
T0007,T0016	C0060	51.52	0.5306
T0010,T0014	C0012	35.81	0.0266
T0012	C0022	39.64	0.5251
T0003,T0026	C0036	62.09	0.3514
T0004	C0024	13.56	0.7372
T0013	C0061	41.03	0.6826
T0019	C0057	20.37	0.5534
T0013,T0020	C0041	39.91	0.5139
T0002,T0021	C0057	62.96	0.7833
T0007,T0024	C0043	34.86	0.7441
T0007,T0022	C0034	71.6	0.5089
T0007,T0024	C0037	46.85	0.2706
T0018	C0032	25.91	0.5992
T0005,T0029	C0002	80.9	0.2191
T0004,T0007	C0022	41.47	0.3541
T0024,T0025	C0055	68.05	0.3902
T0002,T0016	C0044	48.09	0.4282
T0020,T0029	C0024	78.36	0.0997
T0009,T0012	C0032	74.98	0.1271
T0014,T0021	C0039	70.74	0.3992
T0022,T0028	C0023	56.13	0.4454
T0004	C0045	15.63	0.7547
T0002,T0026	C0056	36.7	0.2249
T0006,T0018	C0039	82.17	0.742
T0005,T0014	C0033	32.82	0.3599
T0011,T0024	C0039	87.28	0.2332
T0012,T0026	C0038	42.33	0.4114
T0011,T0015	C0022	71.9	0.289
T0002,T0030	C0030	43.82	0.513
T0005,T0017	C0037	79.3	0.1167
T0011,T0026	C0044	36.83	0.3897
T0014,T0015	C0013	34.72	0.4054
T0003,T0004	C0037	65.92	0.5414
T0014,T0021	C0062	75.75	0.2763
T0013	C0014	42.03	0.1024
T0008,T0020	C0053	43.44	0.3556
T0005,T0025	C0030	59.36	0.6481
T0001,T0013	C0033	74.47	0.5526
T0004,T0011	C0012	73.49	0.3216
T0003,T0009	C0022	63.19	0.2013
T0009,T0028	C0011	47.47	0.286
T0010,T0024	C0038	69.49	0.4961
T0010,T0011	C0014	77.5	0.1744
T0007,T0008	C0021	61.51	0.5055
T0007,T0023	C0025	62.41	0.727
T0005,T0012	C0024	71.7	0.414
T0011,T0020	C0023	58.3	0.5047
T0008,T0022	C0007	55.68	0.3812
T0016,T0023	C0013	76.64	0.362
T0009,T0013	C0007	43.86	0.1474
T0008,T0012	C0022	60.25	0.451
T0015,T0019	C0061	51.5	0.2575
T0013,T0016	C0030	42.74	0.1863
T0005,T0006	C0059	85.75	0.1889
T0009,T0027	C0031	67.93	0.656
T0024,T0027	C0061	66.13	0.5401
T0003,T0027	C0014	55.75	0.6415
T0021,T0023	C0028	35.91	0.3575
T0005,T0027	C0015	52.84	0.4483
T0005,T0007	C0030	68.09	0.5863
T0017,T0018	C0001	54.69	0.8134
T0003,T0023	C0010	49.45	0.6816
T0007	C0059	33.02	0.6457
T0011,T0012	C0015	65.93	0.0657
T0012,T0014	C0029	75.38	0.2672
T0020,T0022	C0051	58.59	0.2946
T0004,T0025	C0051	63.24	0.6456
T0018,T0026	C0045	58.73	0.4752
T0028,T0029	C0056	55.83	0.278
T0008,T0020	C0038	65.46	0.488
T0004,T0023	C0018	77.25	0.739
T0001,T0029	C0056	73.37	0.405
T0004,T0025	C0038	56.43	0.2714
T0002,T0011	C0013	71.98	0.4074
T0023,T0027	C0048	40.72	0.2036
T0002	C0043	38.0	0.0927
T0013,T0027	C0029	90.6	0.2735
T0006,T0023	C0014	44.46	0.4141
T0009,T0022	C0029	91.48	0.0774
T0014,T0023	C0020	64.35	0.0561
T0010,T0029	C0040	51.59	0.3947
T0001,T0017	C0031	70.73	0.1968
T0003,T0015	C0039	63.13	0.5399
T0015,T0016	C0033	51.7	0.1236
T0014,T0024	C0018	71.45	0.2856
T0004,T0010	C0040	55.94	0.728
T0021,T0029	C0007	50.03	0.24
T0017,T0030	C0050	45.81	0.4513
T0017,T0020	C0027	46.98	0.2651
T0002,T0009	C0010	35.26	0.6424
T0002,T0018	C0014	52.71	0.2912
T0012,T0018	C0020	70.37	0.4576
T0009,T0024	C0041	52.54	0.0627
T0016,T0026	C0048	49.82	0.5084
T0018,T0027	C0057	45.28	0.2981
T0005,T0028	C0044	54.35	0.373
T0011,T0021	C0060	63.84	0.4911
T0013,T0019	C0023	55.9	0.5804
T0019,T0021	C0013	78.87	0.6371
T0003,T0025	C0055	51.1	0.4807
T0007,T0024	C0010	84.47	0.0992
T0012,T0018	C0043	61.44	0.6392
T0017,T0024	C0006	61.04	0.0
T0008,T0023	C0060	48.94	0.6492
T0002,T0013	C0021	43.82	0.2245
T0004,T0022	C0026	42.86	0.3558
T0001,T0002	C0019	52.9	0.3729
T0006,T0007	C0032	37.71	0.1851
T0019,T0029	C0021	40.21	0.6601
T0026,T0030	C0048	45.83	0.5158
T0002,T0010	C0015	68.77	0.4293
T0001,T0026	C0038	50.06	0.4729
T0002	C0045	28.52	0.3589
T0022,T0024	C0021	44.66	0.1303
T0001,T0004	C0029	96.43	0.318
T0005,T0029	C0052	53.8	0.427
T0010,T0026	C0033	63.89	0.3488
T0001,T0028	C0044	48.08	0.3988
T0002,T0019	C0047	54.09	0.3013
T0005	C0020	26.01	0.3305
T0002,T0016	C0022	57.6	0.0626
T0004,T0009	C0005	54.85	0.4984
T0004,T0024	C0032	70.56	0.2531
T0006,T0018	C0033	44.85	0.5139
T0009,T0012	C0029	69.96	0.4318
T0028	C0052	33.25	0.0865
T0005,T0025	C0018	35.13	0.3755
T0016,T0021	C0001	62.11	0.5383
T0002,T0026	C0054	40.88	0.4361
T0004,T0010	C0039	61.89	0.2841
T0014,T0024	C0045	52.22	0.3452
T0006,T0010	C0052	72.67	0.6436
T0003,T0028	C0022	69.29	0.2481
T0002,T0012	C0006	32.65	0.5555
T0005,T0015	C0059	88.91	0.5076
T0010,T0027	C0061	53.59	0.1138
T0011,T0013	C0040	30.03	0.5509
T0013,T0028	C0039	66.46	0.3771
T0010,T0022	C0049	66.19	0.4176
T0017,T0018	C0018	51.69	0.3788
T0023,T0030	C0052	63.03	0.2129
T0012,T0021	C0054	74.98	0.2661
T0017,T0028	C0056	99.54	0.2678
T0020,T0029	C0044	37.18	0.7509
T0005,T0019	C0049	59.49	0.562
T0016,T0020	C0043	73.46	0.2394
T0002,T0019	C0022	60.81	0.0193
T0012,T0016	C0024	81.02	0.6843
T0006,T0022	C0029	73.4	0.149
T0011,T0030	C0053	43.38	0.4373
T0008,T0014	C0020	65.19	0.3045
T0005,T0028	C0054	81.42	0.5213
T0017,T0019	C0006	38.52	0.2323
T0005,T0025	C0004	76.58	0.6575
T0028	C0035	27.88	0.563
T0012,T0020	C0044	72.86	0.6262
T0005,T0025	C0027	75.52	0.4495
T0014,T0028	C0056	67.42	0.2284
T0024,T0025	C0003	53.51	0.4198
T0002,T0024	C0061	80.73	0.6758
T0002,T0013	C0008	56.58	0.4759
T0010,T0020	C0048	38.41	0.655
T0003,T0027	C0002	69.56	0.48
T0008,T0010	C0033	75.26	0.3335
T0001,T0025	C0057	57.43	0.3607
T0007,T0028	C0035	55.76	0.7021
T0029,T0030	C0047	47.97	0.1311
T0015,T0029	C0025	59.08	0.4589
T0001,T0013	C0023	63.79	0.6115
T0001,T0019	C0049	47.38	0.6799
T0015,T0018	C0003	72.12	0.5185
T0017,T0024	C0005	85.98	0.2841
T0001,T0020	C0042	60.92	0.1544
T0021,T0025	C0044	38.77	0.5688
T0010,T0026	C0008	74.07	0.4494
T0011,T0020	C0054	57.11	0.7122
T0001,T0024	C0011	43.78	0.5341
T0015,T0022	C0008	66.17	0.2347
T0018,T0027	C0029	67.27	0.1311
T0001,T0002	C0025	50.43	0.3101
T0012,T0028	C0039	62.92	0.8126
T0003,T0016	C0036	73.86	0.3875
T0016,T0019	C0007	50.84	0.4325
T0005,T0015	C0024	72.57	0.2852
T0002,T0019	C0042	84.16	0.3801
T0007,T0016	C0022	56.24	0.2395
T0013,T0027	C0058	51.5	0.1794
T0001,T0018	C0058	40.48	0.1756
T0001,T0004	C0035	43.25	0.6148
T0008,T0017	C0028	65.65	0.4963
T0001,T0020	C0036	70.67	0.3851
T0002,T0010	C0012	42.64	0.0546
T0010,T0025	C0005	91.45	0.6255
T0012,T0013	C0046	70.69	0.1416
T0005,T0018	C0050	52.9	0.1752
T0017,T0028	C0062	67.78	0.3066
T0009,T0015	C0016	48.77	0.0602
T0005,T0019	C0035	33.38	0.4059
T0006,T0011	C0019	49.73	0.2078
T0010,T0024	C0033	43.1	0.5389
T0024	C0056	34.6	0.4894
T0005,T0024	C0041	71.73	0.253
T0019,T0029	C0038	63.66	0.511
T0014	C0011	10.6	0.8101
T0011,T0028	C0010	82.79	0.3768
T0001,T0026	C0045	49.7	0.2654
T0024,T0027	C0019	26.91	0.5041
T0017	C0010	29.05	0.8407
T0025	C0019	19.8	0.0947
T0002,T0021	C0036	71.07	0.3395
T0003,T0018	C0051	42.71	0.3386
T0015,T0019	C0049	78.42	0.6014
T0003,T0023	C0060	41.55	0.6919
T0010,T0019	C0016	60.86	0.3682
T0010,T0016	C0048	62.76	0.4249
T0013,T0023	C0050	82.37	0.0994
T0004,T0019	C0008	69.21	0.2208
T0019,T0028	C0062	68.17	0.4026
T0008,T0028	C0039	57.73	0.7349
T0026	C0038	30.07	0.4232
T0001,T0011	C0059	53.88	0.2658
T0003	C0024	24.05	0.3834
T0007	C0020	43.09	0.1384
T0002,T0025	C0024	57.41	0.2072
T0014,T0017	C0014	44.51	0.2636
T0026,T0030	C0007	55.95	0.4466
T0012,T0016	C0026	58.13	0.3658
T0009	C0060	34.32	0.7591
T0003,T0007	C0005	73.81	0.4923
T0025	C0061	26.61	0.1562
T0016,T0026	C0031	62.58	0.2922
T0007,T0012	C0006	59.02	0.7712
T0003,T0026	C0002	26.26	0.7945
T0005,T0025	C0061	44.0	0.1888
T0014,T0022	C0017	94.23	0.2233
T0017,T0030	C0029	56.99	0.5035
T0022,T0027	C0048	69.78	0.2384
T0028,T0029	C0003	58.35	0.3469
T0008,T0025	C0002	68.87	0.3948
T0007,T0029	C0041	48.53	0.4039
T0018,T0027	C0024	37.78	0.9113
T0013,T0020	C0042	23.05	0.2
T0020	C0059	17.2	0.9154
