task_id_list	courier_id	total_score	willingness
T0007,T0039	C0058	78.43	0.081
T0004,T0033	C0008	52.37	0.3036
T0003,T0007	C0072	51.04	0.0929
T0036,T0038	C0045	57.13	0.1041
T0039	C0056	11.03	0.5649
T0002,T0007	C0006	57.0	0.0469
T0026,T0039	C0066	56.23	0.2307
T0009,T0018	C0018	33.09	0.2089
T0009,T0039	C0064	47.56	0.1478
T0012,T0037	C0006	76.04	0.351
T0022,T0032	C0029	70.1	0.0818
T0019,T0033	C0001	74.73	0.1043
T0025,T0034	C0017	51.33	0.2637
T0021,T0033	C0044	39.38	0.0131
T0029,T0037	C0049	55.77	0.0
T0013,T0037	C0058	58.66	0.0656
T0011,T0023	C0055	33.34	0.2124
T0025,T0038	C0060	56.66	0.0
T0006,T0007	C0066	74.95	0.3159
T0014,T0032	C0043	53.22	0.0
T0033,T0035	C0072	57.22	0.1483
T0003,T0013	C0071	59.33	0.0339
T0022,T0031	C0004	57.02	0.0168
T0007	C0028	28.4	1.0
T0008,T0032	C0041	42.69	0.1671
T0007,T0026	C0006	71.76	0.3519
T0024,T0027	C0045	42.15	0.3808
T0003,T0020	C0053	60.68	0.3963
T0008,T0031	C0075	68.15	0.1883
T0022,T0029	C0043	71.3	0.2956
T0004,T0015	C0060	55.48	0.3056
T0015,T0038	C0022	61.78	0.2296
T0032,T0035	C0031	22.26	0.0
T0003,T0005	C0032	56.66	0.0955
T0007,T0022	C0077	47.98	0.2381
T0009,T0013	C0031	50.66	0.1737
T0013,T0026	C0070	77.63	0.395
T0016,T0033	C0053	47.17	0.0
T0016,T0017	C0072	72.84	0.0752
T0018,T0020	C0025	52.4	0.5101
T0012,T0035	C0068	88.7	0.2108
T0040	C0008	32.37	0.3532
T0035	C0052	27.9	0.6305
T0005,T0023	C0001	46.85	0.3048
T0017,T0028	C0008	54.93	0.2306
T0011,T0016	C0051	54.21	0.0
T0002,T0031	C0016	61.12	0.5559
T0028	C0053	40.38	0.7621
T0009	C0058	15.55	0.129
T0014,T0034	C0028	25.19	0.3553
T0008,T0017	C0002	61.15	0.4135
T0022	C0044	23.44	0.6105
T0015,T0032	C0002	60.22	0.0437
T0028,T0040	C0014	59.34	0.1332
T0003,T0017	C0012	71.05	0.4098
T0002,T0025	C0018	89.68	0.0
T0023,T0029	C0045	81.14	0.0715
T0017,T0032	C0058	88.91	0.3572
T0012,T0023	C0035	55.15	0.0036
T0005,T0039	C0042	49.75	0.0
T0004,T0005	C0006	56.09	0.1443
T0004,T0009	C0033	61.73	0.3635
T0012,T0022	C0032	34.77	0.1772
T0026,T0033	C0039	100.0	0.3199
T0001	C0054	37.59	0.3664
T0023,T0034	C0037	34.78	0.0875
T0008,T0028	C0052	72.83	0.5652
T0005,T0029	C0050	70.29	0.0
T0005,T0008	C0031	48.51	0.1428
T0010,T0040	C0050	81.94	0.2193
T0002,T0016	C0007	39.45	0.0148
T0018,T0027	C0080	62.38	0.3584
T0018,T0028	C0053	86.18	0.3706
T0002,T0006	C0039	78.75	0.0649
T0004,T0040	C0020	56.21	0.496
T0012	C0063	24.29	0.2804
T0024	C0073	19.63	0.2659
T0006	C0030	15.28	0.0971
T0021,T0022	C0069	41.26	0.1153
T0018,T0038	C0075	57.38	0.0591
T0010,T0038	C0027	71.18	0.2501
T0015,T0029	C0036	52.72	0.5066
T0002,T0032	C0032	62.36	0.3044
T0015,T0029	C0060	51.38	0.2853
T0033,T0034	C0041	70.77	0.2681
T0032	C0079	20.72	0.4101
T0021,T0039	C0063	54.62	0.3519
T0009,T0038	C0056	57.22	0.3224
T0030,T0038	C0021	74.68	0.0
T0004,T0023	C0041	65.01	0.0552
T0004,T0032	C0024	38.65	0.0515
T0010,T0025	C0051	76.48	0.0
T0007,T0026	C0078	57.74	0.3065
T0003,T0030	C0074	33.73	0.4991
T0004	C0080	35.77	0.7521
T0019,T0037	C0079	85.16	0.1799
T0012,T0017	C0008	42.87	0.0
T0031,T0038	C0020	84.58	0.1902
T0007,T0009	C0070	27.69	0.0332
T0002,T0008	C0077	83.41	0.2317
T0004,T0007	C0060	44.43	0.3166
T0002,T0012	C0033	43.61	0.2094
T0015,T0034	C0064	78.18	0.4962
T0013,T0024	C0026	66.76	0.2669
T0014,T0035	C0028	37.44	0.2846
T0019,T0024	C0054	52.15	0.268
T0028	C0002	30.85	0.6892
T0007,T0033	C0057	67.55	0.3362
T0003,T0011	C0078	31.0	0.0
T0002,T0018	C0063	85.79	0.3623
T0005	C0041	33.11	0.54
T0002,T0023	C0014	56.53	0.2762
T0001,T0025	C0007	54.82	0.4277
T0006	C0060	30.5	0.229
T0031,T0032	C0007	39.29	0.4598
T0005,T0030	C0049	64.44	0.5884
T0026,T0030	C0004	71.53	0.2388
T0011,T0034	C0046	63.91	0.0
T0008,T0027	C0063	81.13	0.0
T0017,T0028	C0038	45.23	0.5403
T0005,T0014	C0030	33.21	0.0915
T0021,T0033	C0026	40.89	0.0035
T0015	C0053	41.03	0.3322
T0018,T0040	C0064	47.63	0.1611
T0022,T0034	C0080	66.23	0.3191
T0015,T0023	C0068	45.13	0.3302
T0026	C0061	32.7	0.6668
T0017,T0022	C0075	22.69	0.0
T0006,T0032	C0034	65.75	0.2934
T0007,T0026	C0023	81.96	0.039
T0031,T0034	C0049	50.24	0.0
T0010	C0059	10.44	0.4826
T0012,T0034	C0065	53.53	0.2367
T0013,T0037	C0027	25.76	0.2215
T0002,T0033	C0071	54.41	0.2933
T0023,T0027	C0043	43.58	0.4588
T0013,T0030	C0078	45.5	0.0648
T0027,T0031	C0080	73.87	0.1929
T0003,T0036	C0033	28.16	0.0287
T0027,T0039	C0059	28.8	0.38
T0022,T0028	C0048	46.61	0.2153
T0008,T0027	C0021	48.31	0.0
T0011,T0017	C0022	72.25	0.3921
T0021,T0032	C0018	41.66	0.6124
T0016,T0030	C0033	33.69	0.0298
T0018,T0030	C0001	80.75	0.0
T0020,T0022	C0021	49.62	0.0
T0018,T0031	C0054	43.37	0.2727
T0001	C0076	13.9	0.5158
T0003,T0023	C0006	64.21	0.3655
T0008,T0029	C0038	57.4	0.0312
T0028,T0038	C0012	70.76	0.1825
T0012,T0021	C0067	65.6	0.5581
T0004,T0015	C0042	59.0	0.1473
T0003,T0005	C0040	46.58	0.0801
T0003,T0030	C0044	46.87	0.1849
T0035,T0037	C0072	54.46	0.0364
T0006,T0024	C0061	63.79	0.0984
T0025,T0038	C0063	54.83	0.4785
T0014,T0030	C0042	78.29	0.5268
T0002,T0033	C0026	47.28	0.1829
T0013,T0016	C0050	89.95	0.3351
T0008,T0027	C0015	53.1	0.2776
T0002,T0028	C0068	48.5	0.1846
T0003,T0036	C0003	59.56	0.0407
T0016,T0024	C0017	66.55	0.5089
T0001,T0024	C0036	64.45	0.3146
T0005,T0014	C0041	61.46	0.3112
T0022	C0057	27.99	0.1901
T0008,T0010	C0035	91.23	0.0228
T0007,T0027	C0009	100.0	0.1675
T0026,T0030	C0005	36.76	0.3896
T0023,T0029	C0010	60.72	0.1397
T0004,T0035	C0057	83.04	0.1628
T0013,T0036	C0034	63.26	0.271
T0026	C0052	44.82	0.0361
T0001,T0018	C0055	64.81	0.1983
T0001,T0032	C0023	52.12	0.4807
T0005,T0022	C0074	54.49	0.263
T0007,T0016	C0016	62.39	0.0289
T0039	C0065	10.8	0.2059
T0004,T0023	C0021	64.27	0.3269
T0019,T0037	C0062	39.66	0.2829
T0022	C0036	17.24	0.5957
T0001,T0032	C0054	51.53	0.1517
T0003,T0012	C0012	68.91	0.4256
T0010,T0035	C0001	52.86	0.4594
T0033	C0001	41.53	0.335
T0011,T0040	C0002	86.0	0.252
T0027,T0035	C0050	39.35	0.6293
T0014,T0038	C0062	74.37	0.0212
T0014,T0036	C0028	51.12	0.2343
T0005,T0007	C0050	61.51	0.0
T0007,T0017	C0073	71.84	0.3798
T0006,T0024	C0055	48.57	0.3956
T0019,T0030	C0039	92.62	0.458
T0007,T0039	C0052	63.42	0.4114
T0016,T0035	C0060	33.13	0.4598
T0020,T0030	C0020	57.43	0.1945
T0001,T0035	C0079	58.22	0.0
T0019,T0026	C0049	66.3	0.4972
T0010,T0014	C0031	61.03	0.2892
T0010,T0032	C0033	35.92	0.3851
T0015,T0017	C0011	71.05	0.0
T0009,T0032	C0003	82.42	0.167
T0007,T0023	C0038	69.44	0.2727
T0002,T0013	C0075	46.78	0.2708
T0010,T0015	C0053	56.38	0.2296
T0031,T0033	C0075	61.01	0.3489
T0016,T0039	C0037	74.18	0.46
T0022,T0038	C0076	40.64	0.3119
T0021,T0029	C0045	70.37	0.168
T0016,T0024	C0073	60.18	0.2926
T0007,T0029	C0060	55.08	0.1874
T0003	C0061	40.45	0.8472
T0026,T0038	C0011	61.58	0.48
T0033,T0034	C0035	74.29	0.021
T0012,T0030	C0066	20.0	0.3141
T0006,T0019	C0066	60.69	0.1886
T0001,T0017	C0013	46.58	0.3085
T0031,T0040	C0020	73.75	0.2646
T0016,T0035	C0006	65.38	0.0
T0033	C0041	25.27	0.6072
T0024,T0025	C0012	36.57	0.2002
T0012,T0015	C0067	69.83	0.3335
T0018,T0037	C0001	63.95	0.2226
T0004,T0021	C0056	68.43	0.1687
T0012,T0031	C0019	60.49	0.0
T0024,T0028	C0049	58.19	0.0091
T0006,T0034	C0001	31.31	0.5447
T0008	C0015	27.14	0.5304
T0002,T0009	C0065	49.5	0.6637
T0003,T0011	C0046	64.28	0.0646
T0030,T0032	C0063	65.94	0.0
T0008,T0010	C0064	61.47	0.2338
T0016,T0018	C0009	50.52	0.0751
T0005,T0010	C0039	58.29	0.0829
T0003,T0004	C0036	77.91	0.2486
T0016,T0017	C0071	74.45	0.3167
T0028	C0073	20.39	0.7962
T0001,T0022	C0033	85.22	0.1354
T0024,T0032	C0025	40.55	0.1372
T0002,T0025	C0066	58.7	0.375
T0003,T0015	C0001	57.17	0.0
T0030,T0033	C0012	70.95	0.1137
T0009,T0033	C0042	43.66	0.4181
T0010,T0035	C0068	66.87	0.1197
T0009,T0012	C0006	86.78	0.09
T0012,T0022	C0069	66.55	0.0293
T0027	C0078	20.35	0.2479
T0035	C0029	19.61	0.5321
T0018,T0033	C0014	73.53	0.6197
T0003,T0030	C0019	54.24	0.2518
T0006,T0039	C0049	67.43	0.0878
T0002,T0009	C0055	49.57	0.167
T0002,T0034	C0061	88.52	0.5095
T0010	C0039	30.62	0.9297
T0025,T0027	C0045	52.96	0.2096
T0020,T0025	C0004	50.87	0.2361
T0009,T0029	C0018	48.15	0.2195
T0019,T0026	C0016	49.89	0.0
T0006,T0010	C0071	44.43	0.0676
T0018,T0040	C0048	61.41	0.2276
T0007,T0031	C0046	66.43	0.1298
T0002,T0012	C0005	61.21	0.3468
T0039,T0040	C0030	60.77	0.1892
T0010,T0037	C0040	33.35	0.1579
T0006,T0028	C0068	83.46	0.4322
T0022,T0023	C0011	41.03	0.4679
T0012,T0035	C0064	85.11	0.0219
T0011,T0024	C0065	60.95	0.5148
T0006,T0012	C0078	57.92	0.2748
T0013,T0026	C0035	32.92	0.2085
T0002,T0008	C0080	75.7	0.2006
T0023,T0040	C0078	59.14	0.1178
T0007,T0016	C0021	61.86	0.5168
T0012,T0035	C0026	34.26	0.1226
T0006,T0039	C0048	56.7	0.4888
T0026	C0016	27.73	0.3335
T0033,T0037	C0024	87.29	0.2712
T0002,T0037	C0023	62.95	0.3302
T0012,T0032	C0063	63.68	0.0
T0014,T0031	C0076	79.06	0.4082
T0002,T0014	C0037	67.66	0.1356
T0008,T0030	C0029	79.79	0.2083
T0018,T0031	C0043	79.35	0.0
T0029,T0033	C0026	29.87	0.1853
T0032,T0035	C0008	45.02	0.0
T0016,T0040	C0028	34.09	0.6924
T0014,T0018	C0017	85.57	0.0
T0025,T0034	C0079	41.32	0.3751
T0020,T0035	C0045	56.17	0.2541
T0005,T0018	C0054	52.1	0.0706
T0007,T0025	C0076	70.57	0.2661
T0007,T0039	C0050	63.32	0.2698
T0013	C0031	25.96	0.3524
T0027,T0036	C0061	40.13	0.1732
T0011,T0025	C0043	76.8	0.0626
T0015,T0040	C0035	27.03	0.2423
T0011,T0029	C0045	58.8	0.1958
T0004,T0025	C0011	52.6	0.1499
T0014	C0051	29.96	0.4912
T0003	C0018	14.49	0.2544
T0024	C0016	34.32	0.4967
T0017,T0022	C0025	60.92	0.0
T0012	C0045	31.78	0.7109
T0023,T0035	C0002	59.72	0.2779
T0006,T0009	C0008	35.57	0.0274
T0003,T0030	C0068	49.14	0.2208
T0012,T0021	C0052	33.32	0.0306
T0001,T0010	C0061	42.07	0.1968
T0025,T0036	C0024	74.83	0.1003
T0026,T0029	C0015	56.35	0.0
T0012,T0015	C0076	86.59	0.3293
T0003,T0005	C0076	91.8	0.0
T0038	C0018	17.27	0.3049
T0025,T0030	C0005	37.82	0.5093
T0036,T0040	C0059	55.78	0.0205
T0017,T0037	C0032	44.21	0.4336
T0038,T0039	C0005	40.28	0.5745
T0019,T0038	C0058	82.08	0.5522
T0014,T0037	C0034	58.58	0.0
T0021,T0028	C0023	75.19	0.2743
T0032,T0034	C0033	43.28	0.3152
T0014,T0023	C0029	46.94	0.3487
T0031,T0037	C0030	65.41	0.1955
T0006	C0078	28.43	0.5643
T0028,T0030	C0067	59.2	0.0
T0018	C0052	28.53	0.193
T0015,T0028	C0059	72.89	0.227
T0023,T0030	C0079	47.51	0.3589
T0018,T0022	C0038	38.47	0.0622
T0015,T0021	C0008	50.36	0.2275
T0001,T0007	C0012	40.65	0.0536
T0005,T0036	C0069	53.97	0.0
T0016,T0018	C0064	60.96	0.3833
T0031,T0032	C0062	62.19	0.2866
T0003,T0026	C0048	39.09	0.2028
T0013,T0019	C0079	67.3	0.0428
T0012,T0030	C0055	48.1	0.6357
T0007,T0035	C0047	39.46	0.0144
T0027	C0059	17.23	0.4847
T0007,T0036	C0017	49.43	0.2214
T0001,T0040	C0068	44.06	0.0532
T0016,T0040	C0053	46.61	0.0
T0038	C0034	28.25	0.9135
T0011,T0038	C0042	79.39	0.5093
T0017,T0037	C0056	65.89	0.4285
T0019,T0024	C0015	40.85	0.0779
T0002,T0006	C0037	49.28	0.5524
T0018,T0033	C0064	33.73	0.3382
T0018,T0038	C0056	62.69	0.1567
T0020,T0036	C0019	73.86	0.4504
T0012,T0036	C0029	64.52	0.0021
T0004,T0027	C0002	61.77	0.5105
T0006,T0008	C0080	60.44	0.0776
T0019,T0035	C0004	55.85	0.0
T0004,T0037	C0054	58.04	0.0873
T0009,T0010	C0064	64.48	0.1648
T0007,T0027	C0036	38.04	0.3713
T0035	C0069	31.36	0.26
T0012,T0040	C0026	56.95	0.3756
T0005,T0028	C0048	46.68	0.2997
T0011,T0035	C0006	71.83	0.03
T0010,T0017	C0008	68.21	0.2332
T0038	C0069	40.0	0.2101
T0004,T0014	C0030	53.99	0.0684
T0033,T0037	C0037	45.18	0.3546
T0003,T0015	C0032	73.38	0.1057
T0005,T0037	C0021	54.53	0.2581
T0028	C0052	38.29	0.7032
T0001,T0005	C0005	65.82	0.2702
T0012,T0040	C0065	33.45	0.22
T0025	C0065	21.64	1.0
T0014,T0034	C0062	62.11	0.0574
T0002,T0027	C0065	90.2	0.2962
T0028,T0037	C0076	36.07	0.0
T0002,T0023	C0038	63.27	0.5307
T0011,T0017	C0030	40.04	0.5782
T0002,T0021	C0062	62.36	0.3403
T0005,T0029	C0074	59.92	0.1516
T0029	C0071	20.93	0.8697
T0028,T0034	C0011	44.09	0.4273
T0020,T0034	C0053	46.61	0.2464
T0006,T0021	C0011	55.92	0.2189
T0004,T0020	C0026	47.31	0.0239
T0035,T0038	C0056	61.09	0.2883
T0020,T0033	C0029	60.45	0.0774
T0011,T0023	C0029	51.95	0.5529
T0005,T0015	C0057	49.7	0.3912
T0023,T0024	C0002	72.04	0.3131
T0010,T0032	C0030	27.33	0.0656
T0020,T0034	C0008	60.2	0.2049
T0004,T0033	C0018	84.94	0.1758
T0009,T0025	C0012	49.84	0.116
T0003,T0035	C0079	73.93	0.0157
T0028,T0037	C0021	41.83	0.125
T0022,T0036	C0066	60.34	0.6225
T0015,T0022	C0071	77.88	0.5298
T0003,T0024	C0040	60.04	0.0226
T0005,T0020	C0029	68.73	0.0366
T0006,T0017	C0047	44.36	0.1166
T0014,T0032	C0015	41.93	0.2254
T0001,T0021	C0018	60.17	0.3279
T0036	C0079	13.36	0.2948
T0009,T0016	C0007	39.19	0.4055
T0027,T0040	C0039	81.62	0.4715
T0004,T0036	C0004	41.16	0.3266
T0005,T0032	C0018	43.24	0.161
T0024,T0040	C0072	38.04	0.5761
T0005,T0013	C0073	50.69	0.0701
T0012,T0033	C0057	79.36	0.0569
T0026	C0039	42.43	0.369
T0009,T0038	C0021	68.18	0.1333
T0003,T0020	C0057	68.54	0.0355
T0010,T0037	C0006	53.96	0.3
T0019,T0026	C0056	59.9	0.2335
T0007,T0032	C0073	70.33	0.2131
T0009,T0028	C0026	69.82	0.0
T0012,T0031	C0069	71.59	0.124
T0012,T0018	C0004	78.28	0.0357
T0037,T0038	C0010	66.45	0.4478
T0006,T0018	C0022	73.07	0.576
T0013,T0027	C0076	49.72	0.3004
T0004,T0021	C0004	44.87	0.5716
T0023,T0037	C0029	24.99	0.5509
T0026,T0036	C0034	48.5	0.2538
T0012,T0022	C0001	50.84	0.0
T0026,T0034	C0080	50.28	0.3818
T0005,T0009	C0064	68.98	0.0354
T0026,T0037	C0023	61.84	0.3346
T0038,T0039	C0068	45.35	0.044
T0013,T0039	C0026	48.46	0.625
T0010,T0023	C0053	28.74	0.5816
T0012,T0034	C0024	42.85	0.0623
T0025,T0032	C0014	47.44	0.1662
T0030,T0035	C0022	59.96	0.3076
T0011,T0035	C0079	59.83	0.1408
T0001,T0008	C0034	93.13	0.3728
T0021,T0036	C0080	79.35	0.02
T0014,T0028	C0032	46.73	0.1862
T0015,T0030	C0065	61.54	0.4319
T0012	C0079	17.88	0.2714
T0015,T0028	C0041	65.35	0.2199
T0022,T0023	C0056	73.14	0.5414
T0028,T0033	C0035	77.8	0.3274
T0031,T0037	C0021	36.95	0.0489
T0005,T0029	C0077	68.03	0.0
T0006,T0009	C0073	65.7	0.1615
T0040	C0003	33.43	0.5082
T0029,T0030	C0023	66.7	0.0
T0035,T0037	C0074	55.4	0.01
T0018	C0072	40.95	0.6834
T0026,T0036	C0024	58.42	0.2921
T0019,T0028	C0078	59.24	0.1728
T0007,T0010	C0023	66.0	0.22
T0003,T0015	C0015	62.92	0.3795
T0001,T0020	C0015	44.43	0.0242
T0036,T0040	C0058	69.17	0.4627
T0029,T0038	C0012	61.99	0.0688
T0015,T0033	C0001	56.98	0.0447
T0024,T0039	C0073	52.64	0.1035
T0015,T0025	C0036	51.63	0.3938
T0006,T0028	C0045	38.66	0.3496
T0020,T0035	C0053	60.19	0.0109
T0015,T0023	C0029	40.15	0.3369
T0023,T0030	C0039	69.2	0.439
T0002,T0036	C0060	72.45	0.2226
T0036	C0074	42.95	0.6827
T0034,T0036	C0017	63.51	0.2112
T0018,T0038	C0025	61.62	0.2539
T0034,T0037	C0042	45.73	0.235
T0009,T0029	C0045	62.3	0.0011
T0030,T0032	C0011	81.57	0.5522
T0004,T0017	C0066	60.09	0.0018
T0001,T0014	C0075	57.41	0.1517
T0013,T0028	C0014	41.52	0.0
T0008,T0037	C0016	35.49	0.6634
T0008,T0034	C0004	67.37	0.0943
T0015,T0036	C0011	62.4	0.0
T0008,T0020	C0015	42.83	0.1861
T0002,T0040	C0008	46.49	0.0026
T0011	C0030	17.86	0.7154
T0007,T0012	C0069	76.11	0.0203
T0003,T0037	C0003	64.86	0.0
T0016,T0020	C0046	51.13	0.6555
T0006,T0024	C0053	48.94	0.1083
T0024,T0030	C0044	53.22	0.2752
T0027,T0036	C0062	70.7	0.2298
T0012,T0032	C0060	63.82	0.1598
T0011,T0034	C0016	73.22	0.0898
T0005,T0014	C0067	66.57	0.0756
T0017,T0040	C0008	51.98	0.0955
T0018,T0028	C0007	51.94	0.1952
T0031,T0032	C0053	77.76	0.2545
T0004,T0030	C0042	98.41	0.4496
T0018,T0031	C0005	31.58	0.1958
T0002,T0033	C0055	42.48	0.3416
T0007,T0018	C0054	55.01	0.0
T0015,T0031	C0074	66.65	0.1264
T0012,T0020	C0047	53.0	0.0238
T0002,T0031	C0009	43.86	0.2076
T0005,T0029	C0005	88.23	0.1129
T0001,T0031	C0064	41.51	0.0
T0016,T0029	C0080	25.05	0.1961
T0008,T0033	C0004	58.0	0.2588
T0003,T0022	C0021	42.12	0.0
T0018,T0038	C0071	79.93	0.5146
T0026	C0026	16.02	0.9197
T0013,T0030	C0030	65.22	0.2231
T0032,T0039	C0067	43.49	0.2418
T0029	C0022	14.8	1.0
T0006,T0007	C0044	37.44	0.0303
T0008,T0015	C0031	52.97	0.1788
T0005,T0021	C0051	54.83	0.0
T0009,T0034	C0040	46.62	0.3604
T0018,T0024	C0048	24.15	0.1552
T0034,T0037	C0011	67.8	0.0829
T0024,T0032	C0062	55.12	0.3566
T0001,T0027	C0076	46.48	0.2262
T0019,T0039	C0024	76.75	0.2088
T0014,T0035	C0053	40.2	0.0
T0005	C0016	26.82	0.8945
T0003,T0032	C0062	50.77	0.3778
T0020,T0040	C0059	62.06	0.2227
T0021,T0034	C0032	48.34	0.0636
T0006,T0008	C0039	62.19	0.4713
T0002,T0023	C0080	74.23	0.2913
T0026,T0039	C0019	91.52	0.1735
T0030,T0032	C0048	53.21	0.4249
T0010,T0012	C0021	73.34	0.0
T0033,T0034	C0036	33.05	0.0
T0003,T0015	C0033	26.76	0.0
T0018,T0020	C0020	57.92	0.0591
T0038,T0039	C0012	68.66	0.2347
T0002,T0007	C0067	27.31	0.154
T0022,T0029	C0047	52.17	0.1018
T0008,T0030	C0025	71.62	0.1203
T0006,T0040	C0077	58.08	0.4655
T0003,T0034	C0068	95.67	0.3666
T0014	C0023	18.19	0.8602
T0013	C0066	29.73	0.7488
T0016,T0025	C0069	86.61	0.0759
T0004,T0013	C0017	39.3	0.1577
T0015,T0016	C0052	68.92	0.3803
T0027,T0033	C0075	31.3	0.6623
T0012,T0019	C0066	25.07	0.1518
T0007,T0027	C0019	68.43	0.4447
T0025,T0031	C0046	52.75	0.366
T0029	C0015	30.1	0.5053
T0003,T0037	C0065	47.06	0.3784
T0015,T0019	C0002	51.86	0.1294
T0003,T0030	C0018	37.69	0.0
T0027,T0030	C0001	48.67	0.1
T0022,T0033	C0038	38.96	0.2208
T0022,T0037	C0073	67.9	0.0
T0018,T0022	C0071	84.66	0.4114
T0014,T0040	C0078	55.73	0.0748
T0024,T0030	C0027	78.39	0.6163
T0015,T0034	C0068	53.44	0.2937
T0005,T0012	C0028	70.67	0.0
T0002,T0019	C0066	51.9	0.2443
T0008,T0018	C0013	68.09	0.0
T0010,T0018	C0067	95.33	0.0
T0029,T0030	C0039	67.92	0.6734
T0025,T0038	C0043	77.62	0.1028
T0014,T0018	C0022	60.23	0.3859
T0015,T0019	C0052	64.23	0.4589
T0015,T0030	C0023	64.28	0.0557
T0018,T0032	C0031	51.79	0.0
T0019,T0028	C0047	71.52	0.4483
T0012,T0017	C0047	42.3	0.1549
T0021,T0024	C0061	85.9	0.0879
T0017,T0029	C0026	60.43	0.4467
T0028,T0037	C0073	60.93	0.0515
T0004,T0030	C0015	42.17	0.4462
T0014,T0025	C0045	58.46	0.3816
T0019,T0020	C0019	69.26	0.5185
T0001,T0034	C0025	40.76	0.4421
T0015,T0033	C0012	60.01	0.4159
T0016,T0030	C0041	48.23	0.2541
T0038,T0040	C0012	55.77	0.1649
T0004	C0035	13.33	0.0547
T0010,T0014	C0029	43.53	0.2658
T0031	C0043	23.2	0.4118
T0007,T0029	C0063	55.39	0.2874
T0027,T0033	C0027	37.08	0.1324
T0015,T0020	C0017	62.56	0.227
T0021,T0024	C0072	31.31	0.3504
T0012,T0017	C0021	55.12	0.0
T0003,T0004	C0025	36.47	0.0
T0009,T0018	C0061	75.21	0.0
T0001,T0034	C0044	75.09	0.257
T0004,T0023	C0006	56.01	0.4417
T0003,T0035	C0065	56.98	0.325
T0002,T0007	C0040	37.73	0.043
T0009,T0011	C0013	77.15	0.3384
T0018,T0021	C0007	81.19	0.3769
T0002,T0036	C0035	61.24	0.075
T0003,T0009	C0015	55.86	0.4727
T0013,T0024	C0027	62.29	0.2812
T0014,T0040	C0044	69.41	0.5919
T0002,T0040	C0007	60.12	0.1871
T0014,T0031	C0040	80.03	0.397
T0009	C0011	31.73	0.1497
T0021,T0025	C0067	79.47	0.0236
T0001,T0024	C0058	57.97	0.246
T0012,T0028	C0068	63.99	0.6705
T0021,T0025	C0055	20.0	0.1838
T0020,T0028	C0008	87.01	0.1348
T0001,T0025	C0040	52.46	0.0
T0013,T0030	C0010	47.07	0.3826
T0005	C0022	33.98	0.4247
T0007,T0031	C0030	59.45	0.1653
T0019,T0032	C0055	45.68	0.3896
T0026	C0056	31.35	0.6462
T0024,T0025	C0064	54.59	0.4879
T0024,T0032	C0049	35.0	0.0412
T0035,T0040	C0048	64.86	0.4676
T0027,T0037	C0048	33.03	0.2475
T0018	C0001	43.27	0.4152
T0003,T0033	C0048	57.65	0.1703
T0026,T0028	C0015	31.19	0.0
T0006,T0027	C0065	65.22	0.0
T0007,T0030	C0066	52.52	0.3102
T0001	C0066	34.62	0.7189
T0019,T0020	C0059	71.58	0.2946
T0013	C0013	43.53	0.1712
T0010,T0035	C0023	65.15	0.3182
T0007,T0030	C0072	61.56	0.0342
T0012,T0025	C0042	54.8	0.3083
T0032,T0037	C0062	51.18	0.3186
T0006,T0028	C0037	41.02	0.1453
T0015,T0037	C0024	81.92	0.3158
T0008,T0013	C0079	57.09	0.0414
T0022,T0033	C0062	83.82	0.266
T0036,T0038	C0040	51.19	0.2967
T0019	C0049	39.55	0.8313
T0006,T0038	C0069	77.23	0.1596
T0004,T0017	C0012	57.73	0.2372
T0029,T0033	C0024	80.14	0.0022
T0024,T0033	C0006	23.4	0.5463
T0033,T0040	C0065	41.97	0.1253
T0010,T0015	C0024	58.15	0.065
T0040	C0035	14.26	0.4405
T0023,T0037	C0038	92.39	0.1991
T0026	C0060	25.65	0.2752
T0013,T0016	C0061	49.82	0.2946
T0003,T0039	C0017	71.01	0.2453
T0009,T0014	C0013	61.32	0.206
T0006,T0032	C0036	57.75	0.1237
T0024,T0030	C0072	48.77	0.585
T0004,T0014	C0076	60.75	0.3313
T0010,T0037	C0047	50.66	0.4228
T0003,T0006	C0038	67.21	0.6772
T0010,T0013	C0038	61.46	0.1542
T0035,T0037	C0053	62.59	0.0
T0020,T0032	C0041	69.26	0.0714
T0016,T0017	C0052	66.39	0.3414
T0021,T0026	C0059	45.48	0.1365
T0021,T0024	C0029	28.48	0.0
T0001,T0010	C0031	49.85	0.4238
T0002,T0011	C0037	55.4	0.3267
T0005,T0006	C0057	49.09	0.2467
T0029,T0030	C0080	57.27	0.3441
T0011,T0017	C0020	67.57	0.3995
T0013,T0025	C0038	65.65	0.5412
T0008,T0028	C0047	58.42	0.3015
T0008,T0033	C0007	67.83	0.0162
T0001,T0032	C0064	55.5	0.0
T0016,T0032	C0075	48.25	0.116
T0018	C0030	40.6	0.3008
T0034,T0039	C0044	45.13	0.4033
T0015,T0021	C0016	70.25	0.2053
T0001,T0003	C0005	52.41	0.3548
T0014,T0039	C0059	66.95	0.156
T0018,T0022	C0018	46.2	0.0
T0007,T0027	C0035	62.88	0.5625
T0010,T0014	C0020	61.54	0.5228
T0021,T0030	C0080	100.0	0.1996
T0029,T0038	C0041	52.43	0.093
T0005,T0029	C0021	56.06	0.4856
T0014,T0030	C0008	42.4	0.5017
T0007,T0025	C0016	56.44	0.0507
T0007,T0009	C0017	45.07	0.1537
T0032,T0033	C0009	63.05	0.224
